timestamp,actual,prediction
2026-06-20 05:15:00,114.91,121.66825
2026-06-20 05:30:00,114.49,114.50709
2026-06-20 06:30:00,118.0,109.60169
2026-06-20 06:45:00,129.99,111.083595
2026-06-20 07:00:00,130.78,123.132515
2026-06-20 07:15:00,131.73,123.36472
2026-06-20 07:30:00,130.78,121.81636
2026-06-20 08:00:00,129.74,121.64008
2026-06-20 08:15:00,124.99,120.99169
2026-06-20 08:30:00,114.49,115.72682
2026-06-20 09:00:00,99.08,110.01246
2026-06-20 09:15:00,105.88,80.06563
2026-06-20 09:30:00,109.64,94.719
2026-06-20 09:45:00,108.0,96.78084
2026-06-20 10:00:00,73.17,93.557144
2026-06-20 10:15:00,66.0,67.3163
2026-06-20 10:30:00,65.33,63.14406
2026-06-20 10:45:00,58.0,65.403435
2026-06-20 11:00:00,50.0,59.67522
2026-06-20 11:30:00,54.8,57.558556
2026-06-20 11:45:00,67.0,62.795662
2026-06-20 12:00:00,76.26,75.337364
2026-06-20 12:15:00,77.0,70.72797
2026-06-20 12:30:00,84.5,82.57485
2026-06-20 12:45:00,87.96,84.8926
2026-06-20 13:00:00,95.18,85.266014
2026-06-20 13:15:00,85.31,92.831894
2026-06-20 13:30:00,101.24,86.11866
2026-06-20 13:45:00,94.5,95.40164
2026-06-20 14:00:00,114.49,100.677635
2026-06-20 14:30:00,120.72,110.499176
2026-06-20 14:45:00,129.74,120.482315
2026-06-20 15:15:00,127.75,125.52634
2026-06-20 15:30:00,130.69,123.96072
2026-06-20 15:45:00,132.22,128.56429
2026-06-20 16:00:00,130.0,135.15128
2026-06-20 16:15:00,130.78,138.42044
2026-06-20 16:30:00,132.65,135.34029
2026-06-20 16:45:00,153.73,141.46259
2026-06-20 17:00:00,134.3,157.44731
2026-06-20 17:15:00,154.81,146.85002
2026-06-20 17:45:00,163.72,160.7109
2026-06-20 18:00:00,154.29,171.31027
2026-06-20 18:15:00,156.28,160.92828
2026-06-20 18:30:00,164.03,171.49724
2026-06-20 18:45:00,174.04,171.25401
2026-06-20 19:00:00,164.75,171.04225
2026-06-20 19:15:00,165.71,163.1187
2026-06-20 19:30:00,163.72,165.11378
2026-06-20 19:45:00,154.81,166.94026
2026-06-20 20:30:00,154.71,138.16974
2026-06-20 20:45:00,145.34,139.51875
2026-06-20 21:00:00,154.81,138.65999
2026-06-20 21:15:00,140.0,138.34027
2026-06-20 21:30:00,133.0,134.39073
2026-06-20 21:45:00,132.65,125.56113
2026-06-20 22:00:00,133.0,136.59746
2026-06-20 22:15:00,138.92,133.61304
2026-06-20 22:30:00,133.94,132.50052
2026-06-20 22:45:00,131.95,132.53355
2026-06-20 23:00:00,133.0,125.20785
2026-06-20 23:15:00,130.78,127.5902
2026-06-20 23:30:00,130.0,127.559746
2026-06-20 23:45:00,128.5,125.50648
2026-06-21 00:00:00,130.78,124.92666
2026-06-21 00:15:00,130.55,126.713295
2026-06-21 00:45:00,128.52,126.71901
2026-06-21 01:00:00,130.55,124.87113
2026-06-21 01:15:00,132.0,125.37425
2026-06-21 01:30:00,131.15,125.34486
2026-06-21 01:45:00,132.15,126.911804
2026-06-21 02:00:00,130.78,127.693726
2026-06-21 02:15:00,130.55,126.84149
2026-06-21 02:45:00,128.12,127.03124
2026-06-21 03:00:00,130.55,126.48194
2026-06-21 03:15:00,124.47,135.49281
2026-06-21 03:30:00,124.12,131.04375
2026-06-21 03:45:00,119.42,126.17783
2026-06-21 04:00:00,124.91,126.74397
2026-06-21 04:15:00,121.44,124.17241
2026-06-21 04:30:00,116.03,122.079254
2026-06-21 04:45:00,113.9,112.41503
2026-06-21 05:00:00,113.72,110.95709
2026-06-21 05:15:00,110.0,108.30532
2026-06-21 05:30:00,105.47,105.60479
2026-06-21 05:45:00,98.3,97.61362
2026-06-21 06:00:00,100.23,90.5786
2026-06-21 06:30:00,100.72,84.9929
2026-06-21 06:45:00,100.23,85.29019
2026-06-21 07:00:00,90.0,86.08262
2026-06-21 07:30:00,57.0,67.56027
2026-06-21 07:45:00,45.0,31.631104
2026-06-21 08:00:00,12.44,34.187214
2026-06-21 08:15:00,5.0,26.366737
2026-06-21 08:30:00,2.84,17.726517
2026-06-21 08:45:00,1.0,11.583871
2026-06-21 09:00:00,0.0,15.824061
2026-06-21 09:45:00,5.0,21.286148
2026-06-21 10:00:00,13.67,22.531975
2026-06-21 10:15:00,12.44,27.903807
2026-06-21 10:30:00,16.0,23.860685
2026-06-21 10:45:00,12.44,24.185326
2026-06-21 11:00:00,12.41,25.248268
2026-06-21 12:15:00,12.44,23.382427
2026-06-21 12:45:00,12.41,23.165007
2026-06-21 13:00:00,12.44,23.845947
2026-06-21 13:15:00,20.0,26.611507
2026-06-21 13:30:00,30.0,27.596888
2026-06-21 13:45:00,32.82,33.570305
2026-06-21 14:00:00,76.03,46.23484
2026-06-21 14:15:00,79.98,94.26267
2026-06-21 14:30:00,90.08,99.59948
2026-06-21 14:45:00,106.06,96.23991
2026-06-21 15:00:00,110.0,117.726776
2026-06-21 15:15:00,116.03,118.94941
2026-06-21 15:45:00,130.55,122.92989
2026-06-21 16:00:00,129.07,135.64954
2026-06-21 16:15:00,126.41,135.05128
2026-06-21 16:30:00,131.48,140.47586
2026-06-21 16:45:00,133.44,141.60544
2026-06-21 17:00:00,132.65,152.02454
2026-06-21 17:15:00,135.89,152.60089
2026-06-21 17:30:00,139.49,151.9029
2026-06-21 17:45:00,146.21,149.18431
2026-06-21 18:00:00,144.35,151.91565
2026-06-21 18:15:00,151.06,148.97597
2026-06-21 18:30:00,157.14,160.99977
2026-06-21 18:45:00,159.61,163.97922
2026-06-21 19:00:00,156.75,158.05153
2026-06-21 19:15:00,154.34,154.84174
2026-06-21 19:30:00,151.16,149.29663
2026-06-21 19:45:00,146.33,151.47574
2026-06-21 20:00:00,153.65,139.10611
2026-06-21 20:15:00,150.54,144.639
2026-06-21 20:30:00,145.94,139.37755
2026-06-21 20:45:00,139.14,140.4539
2026-06-21 21:00:00,146.29,132.43982
2026-06-21 21:15:00,136.9,139.73515
2026-06-21 21:30:00,133.0,131.34006
2026-06-21 21:45:00,132.15,130.7454
2026-06-21 22:00:00,140.72,128.53021
2026-06-21 22:15:00,143.92,131.73808
2026-06-21 22:30:00,141.76,134.96654
2026-06-21 22:45:00,140.72,131.66637
2026-06-21 23:00:00,140.43,131.7836
2026-06-21 23:15:00,132.59,131.78818
2026-06-21 23:30:00,130.0,125.79273
2026-06-21 23:45:00,124.54,124.23985
2026-06-22 00:00:00,130.78,123.65367
2026-06-22 00:15:00,128.58,123.661224
2026-06-22 00:30:00,122.46,126.989525
2026-06-22 00:45:00,122.51,120.99907
2026-06-22 01:00:00,120.52,122.14045
2026-06-22 01:15:00,121.03,118.40357
2026-06-22 01:30:00,120.43,120.538414
2026-06-22 01:45:00,121.63,119.54843
2026-06-22 02:30:00,122.5,121.64112
2026-06-22 02:45:00,123.49,120.99232
2026-06-22 03:00:00,123.81,125.279205
2026-06-22 03:15:00,124.15,131.36555
2026-06-22 03:30:00,125.38,130.2486
2026-06-22 03:45:00,135.24,131.88153
2026-06-22 04:00:00,139.03,142.21901
2026-06-22 04:15:00,141.76,141.1107
2026-06-22 04:30:00,143.49,145.97604
2026-06-22 04:45:00,144.18,148.55371
2026-06-22 05:00:00,155.44,148.242
2026-06-22 05:15:00,150.25,152.03008
2026-06-22 05:30:00,150.04,148.98898
2026-06-22 05:45:00,144.18,151.31392
2026-06-22 06:00:00,148.56,147.75653
2026-06-22 06:15:00,141.76,148.04819
2026-06-22 06:45:00,139.74,135.90488
2026-06-22 07:00:00,140.72,134.52625
2026-06-22 07:15:00,139.03,135.28
2026-06-22 07:45:00,121.63,122.679756
2026-06-22 08:00:00,139.03,113.32542
2026-06-22 08:30:00,132.78,124.155785
2026-06-22 08:45:00,124.16,122.594315
2026-06-22 09:00:00,131.38,110.948494
2026-06-22 09:15:00,131.69,118.0567
2026-06-22 09:30:00,127.33,119.55528
2026-06-22 09:45:00,130.0,107.449394
2026-06-22 10:00:00,118.2,115.82169
2026-06-22 10:15:00,115.95,110.81157
2026-06-22 10:30:00,116.95,104.90191
2026-06-22 10:45:00,115.95,106.86063
2026-06-22 11:00:00,117.52,106.83716
2026-06-22 11:15:00,115.2,112.64188
2026-06-22 11:30:00,120.43,110.711464
2026-06-22 12:00:00,121.63,119.52932
2026-06-22 12:15:00,122.46,120.56966
2026-06-22 12:30:00,128.78,121.9924
2026-06-22 12:45:00,139.03,127.62164
2026-06-22 13:00:00,129.6,138.19386
2026-06-22 13:15:00,139.03,130.728
2026-06-22 13:30:00,140.72,138.29623
2026-06-22 14:30:00,139.03,143.3427
2026-06-22 14:45:00,140.72,140.8041
2026-06-22 15:00:00,139.03,137.51202
2026-06-22 15:15:00,140.72,140.96008
2026-06-22 15:30:00,141.76,139.04185
2026-06-22 15:45:00,144.18,145.19202
2026-06-22 16:00:00,141.76,144.31194
2026-06-22 16:15:00,144.72,143.85258
2026-06-22 16:30:00,157.87,146.2506
2026-06-22 16:45:00,182.04,162.08273
2026-06-22 17:00:00,150.06,167.60748
2026-06-22 17:15:00,165.89,160.68085
2026-06-22 17:30:00,184.64,176.57875
2026-06-22 17:45:00,199.91,191.25644
2026-06-22 18:00:00,182.67,182.2417
2026-06-22 18:30:00,186.03,188.5479
2026-06-22 18:45:00,182.61,192.45564
2026-06-22 19:00:00,179.38,190.37773
2026-06-22 19:15:00,182.67,179.66624
2026-06-22 19:45:00,167.28,184.46109
2026-06-22 20:00:00,185.9,154.79097
2026-06-22 20:15:00,175.01,167.33968
2026-06-22 20:30:00,170.6,149.06425
2026-06-22 20:45:00,153.46,154.27516
2026-06-22 21:00:00,162.77,141.66954
2026-06-22 21:15:00,155.91,146.97574
2026-06-22 21:30:00,150.0,146.37906
2026-06-22 21:45:00,142.52,143.45999
2026-06-22 22:00:00,154.13,141.02063
2026-06-22 22:15:00,148.65,147.05347
2026-06-22 22:30:00,144.03,143.88814
2026-06-22 22:45:00,139.33,139.25797
2026-06-22 23:00:00,144.99,137.3627
2026-06-22 23:15:00,140.27,140.21251
2026-06-22 23:30:00,138.82,133.6996
2026-06-22 23:45:00,137.08,131.74738
2026-06-23 00:00:00,137.39,132.74591
2026-06-23 00:15:00,136.07,133.4018
2026-06-23 00:30:00,134.9,131.10606
2026-06-23 00:45:00,135.51,131.0531
2026-06-23 01:00:00,133.59,131.71696
2026-06-23 01:15:00,137.83,134.13011
2026-06-23 01:30:00,138.03,134.58498
2026-06-23 02:00:00,136.97,136.20653
2026-06-23 02:15:00,135.07,133.99837
2026-06-23 02:30:00,133.59,135.43866
2026-06-23 02:45:00,134.37,134.87245
2026-06-23 03:00:00,136.88,136.97667
2026-06-23 03:15:00,138.03,144.01796
2026-06-23 04:30:00,140.43,144.10168
2026-06-23 04:45:00,143.51,142.04314
2026-06-23 05:00:00,142.41,147.82973
2026-06-23 05:15:00,149.98,142.96759
2026-06-23 05:30:00,147.38,148.85698
2026-06-23 05:45:00,135.0,147.95041
2026-06-23 06:00:00,150.04,137.56906
2026-06-23 06:15:00,135.71,146.88072
2026-06-23 06:30:00,130.0,134.33066
2026-06-23 06:45:00,120.43,119.97082
2026-06-23 07:00:00,132.96,127.66033
2026-06-23 07:15:00,125.1,126.81127
2026-06-23 07:30:00,120.43,118.439804
2026-06-23 08:15:00,120.0,116.09575
2026-06-23 08:30:00,115.27,119.36782
2026-06-23 08:45:00,120.0,108.7667
2026-06-23 09:00:00,116.27,114.54895
2026-06-23 09:15:00,115.2,109.75494
2026-06-23 09:30:00,117.27,108.655525
2026-06-23 09:45:00,120.0,110.25408
2026-06-23 10:00:00,126.71,111.74349
2026-06-23 10:15:00,125.16,111.95504
2026-06-23 10:30:00,131.27,112.579056
2026-06-23 10:45:00,131.0,116.96566
2026-06-23 11:00:00,123.98,120.37892
2026-06-23 11:15:00,125.83,121.593666
2026-06-23 11:30:00,131.27,126.79373
2026-06-23 11:45:00,132.96,132.70685
2026-06-23 12:00:00,132.45,135.75784
2026-06-23 12:15:00,132.96,137.6665
2026-06-23 12:45:00,131.27,139.21176
2026-06-23 13:00:00,124.63,135.66106
2026-06-23 13:15:00,131.0,132.4657
2026-06-23 13:30:00,133.53,136.33015
2026-06-23 13:45:00,134.53,140.34084
2026-06-23 14:00:00,129.8,141.10951
2026-06-23 14:15:00,132.53,135.79793
2026-06-23 14:30:00,132.96,140.92293
2026-06-23 14:45:00,136.61,141.37299
2026-06-23 15:00:00,125.0,138.27695
2026-06-23 15:15:00,131.93,131.35631
2026-06-23 15:30:00,138.03,138.7462
2026-06-23 15:45:00,148.07,144.01212
2026-06-23 16:00:00,134.37,154.38116
2026-06-23 16:15:00,147.23,144.41345
2026-06-23 16:30:00,178.52,156.84514
2026-06-23 16:45:00,233.12,164.32039
2026-06-23 17:00:00,180.97,183.99057
2026-06-23 17:15:00,243.87,173.23065
2026-06-23 17:30:00,252.44,200.49123
2026-06-23 17:45:00,277.58,208.5075
2026-06-23 18:00:00,267.56,209.11008
2026-06-23 18:15:00,269.0,211.2927
2026-06-23 18:30:00,278.1,201.88449
2026-06-23 18:45:00,260.0,212.87541
2026-06-23 19:00:00,276.05,209.99672
2026-06-23 19:15:00,250.01,201.59647
2026-06-23 19:30:00,209.93,202.27979
2026-06-23 19:45:00,183.52,207.51505
2026-06-23 20:00:00,250.0,171.88281
2026-06-23 20:15:00,208.0,186.32822
2026-06-23 20:30:00,225.94,178.26996
2026-06-23 20:45:00,183.46,183.70291
2026-06-23 21:00:00,209.33,171.93948
2026-06-23 21:15:00,171.69,185.31866
2026-06-23 21:30:00,169.33,157.48877
2026-06-23 21:45:00,152.21,157.21945
2026-06-23 22:00:00,183.23,146.4177
2026-06-23 22:15:00,161.74,172.21295
2026-06-23 22:30:00,145.17,156.26208
2026-06-23 22:45:00,140.06,142.90495
2026-06-23 23:00:00,150.48,134.40314
2026-06-23 23:15:00,145.17,140.9546
2026-06-23 23:30:00,143.11,142.31528
2026-06-23 23:45:00,141.11,137.60872
2026-06-24 00:00:00,144.71,140.52855
2026-06-24 00:15:00,141.11,142.14497
2026-06-24 00:30:00,140.06,136.97273
2026-06-24 01:00:00,141.11,134.75093
2026-06-24 01:15:00,140.06,138.39876
2026-06-24 01:30:00,140.17,135.12933
2026-06-24 01:45:00,140.06,134.6218
2026-06-24 02:00:00,139.28,136.62666
2026-06-24 02:15:00,139.22,134.92548
2026-06-24 02:30:00,139.1,134.59293
2026-06-24 02:45:00,140.06,135.92604
2026-06-24 03:30:00,137.1,150.65231
2026-06-24 03:45:00,140.06,148.26866
2026-06-24 04:00:00,141.11,149.99506
2026-06-24 04:15:00,145.17,150.07219
2026-06-24 04:30:00,150.48,151.68405
2026-06-24 04:45:00,150.76,150.66676
2026-06-24 05:00:00,155.22,152.46619
2026-06-24 05:30:00,155.0,151.7618
2026-06-24 05:45:00,141.11,154.33415
2026-06-24 06:00:00,164.31,141.54361
2026-06-24 06:15:00,150.48,162.85254
2026-06-24 06:30:00,141.0,141.61108
2026-06-24 06:45:00,127.38,127.62279
2026-06-24 07:00:00,141.85,133.07036
2026-06-24 07:15:00,132.05,137.63065
2026-06-24 07:30:00,122.28,125.265656
2026-06-24 08:00:00,129.5,111.326485
2026-06-24 08:15:00,125.0,118.05988
2026-06-24 08:30:00,120.0,118.27074
2026-06-24 08:45:00,119.6,110.95476
2026-06-24 09:00:00,118.23,106.91451
2026-06-24 09:15:00,115.52,106.22337
2026-06-24 09:30:00,114.27,101.51362
2026-06-24 09:45:00,114.0,101.48563
2026-06-24 10:00:00,122.28,102.27289
2026-06-24 10:15:00,120.0,105.402534
2026-06-24 10:45:00,122.28,106.2268
2026-06-24 11:30:00,121.51,117.30721
2026-06-24 11:45:00,122.28,117.832184
2026-06-24 12:15:00,125.29,127.667725
2026-06-24 12:30:00,127.55,126.756714
2026-06-24 12:45:00,131.52,131.67686
2026-06-24 13:00:00,125.13,137.5134
2026-06-24 13:15:00,125.0,134.31807
2026-06-24 13:30:00,133.99,133.5666
2026-06-24 13:45:00,139.0,137.40656
2026-06-24 14:00:00,122.28,139.53587
2026-06-24 14:15:00,125.0,129.25636
2026-06-24 14:30:00,132.72,132.82411
2026-06-24 14:45:00,140.0,137.37834
2026-06-24 15:00:00,120.98,134.82292
2026-06-24 15:15:00,130.0,131.28758
2026-06-24 15:30:00,140.19,140.20093
2026-06-24 15:45:00,154.92,142.32242
2026-06-24 16:00:00,139.75,149.0726
2026-06-24 16:15:00,156.55,153.29855
2026-06-24 16:30:00,205.26,167.80638
2026-06-24 16:45:00,280.0,179.04543
2026-06-24 17:00:00,240.0,176.02556
2026-06-24 17:15:00,280.0,189.26613
2026-06-24 17:30:00,300.0,190.37488
2026-06-24 17:45:00,307.58,188.95372
2026-06-24 18:00:00,300.0,190.6998
2026-06-24 18:45:00,281.0,193.97893
2026-06-24 19:00:00,285.0,199.36896
2026-06-24 19:15:00,281.0,196.31183
2026-06-24 19:30:00,279.36,195.83698
2026-06-24 19:45:00,240.0,200.01688
2026-06-24 20:00:00,280.0,184.3984
2026-06-24 20:15:00,260.0,181.57303
2026-06-24 20:30:00,262.17,179.611
2026-06-24 20:45:00,240.0,175.44006
2026-06-24 21:00:00,244.84,173.25378
2026-06-24 21:15:00,177.19,173.57513
2026-06-24 21:30:00,176.18,154.89404
2026-06-24 21:45:00,158.82,152.04474
2026-06-24 22:00:00,200.1,151.5079
2026-06-24 22:15:00,171.0,181.7728
2026-06-24 22:30:00,150.5,157.62598
2026-06-24 22:45:00,142.18,144.79596
2026-06-24 23:00:00,155.99,142.17401
2026-06-24 23:15:00,143.96,148.51376
2026-06-24 23:30:00,142.18,141.74924
2026-06-24 23:45:00,139.87,139.45267
2026-06-25 00:00:00,141.0,142.19232
2026-06-25 00:15:00,139.87,142.06953
2026-06-25 02:00:00,139.7,139.47836
2026-06-25 02:15:00,139.87,140.46643
2026-06-25 02:30:00,139.7,140.28891
2026-06-25 03:30:00,139.14,149.14273
2026-06-25 03:45:00,139.7,148.79509
2026-06-25 04:15:00,142.18,148.4016
2026-06-25 04:30:00,143.96,148.88887
2026-06-25 04:45:00,147.42,148.93211
2026-06-25 05:00:00,143.96,147.00482
2026-06-25 05:15:00,143.17,143.7004
2026-06-25 05:30:00,143.13,144.64748
2026-06-25 05:45:00,139.14,144.03102
2026-06-25 06:00:00,141.29,136.87633
2026-06-25 06:15:00,139.7,136.49864
2026-06-25 06:30:00,138.45,128.83893
2026-06-25 06:45:00,137.95,124.0398
2026-06-25 07:00:00,139.0,127.26191
2026-06-25 07:15:00,138.45,125.525635
2026-06-25 07:30:00,132.0,126.212234
2026-06-25 07:45:00,120.94,122.228424
2026-06-25 08:00:00,135.0,115.326454
2026-06-25 08:15:00,129.42,124.38244
2026-06-25 08:30:00,123.35,115.507385
2026-06-25 08:45:00,120.55,108.61775
2026-06-25 09:00:00,129.71,103.63533
2026-06-25 09:15:00,127.7,114.05644
2026-06-25 09:30:00,120.41,106.787895
2026-06-25 09:45:00,127.7,104.41304
2026-06-25 10:00:00,115.1,110.8384
2026-06-25 10:15:00,125.0,95.539696
2026-06-25 10:30:00,135.0,107.492134
2026-06-25 10:45:00,136.39,120.89799
2026-06-25 11:00:00,132.5,125.28416
2026-06-25 11:15:00,130.23,122.38303
2026-06-25 11:30:00,135.75,124.93844
2026-06-25 11:45:00,130.0,133.87796
2026-06-25 12:00:00,135.0,129.71814
2026-06-25 12:15:00,136.39,136.17963
2026-06-25 12:45:00,137.95,136.79303
2026-06-25 13:00:00,138.45,136.6496
2026-06-25 13:15:00,139.14,135.77
2026-06-25 13:30:00,139.7,136.80931
2026-06-25 13:45:00,139.87,136.08664
2026-06-25 14:00:00,132.0,136.58293
2026-06-25 14:15:00,136.39,135.61359
2026-06-25 14:30:00,137.95,139.55325
2026-06-25 14:45:00,139.87,141.29617
2026-06-25 15:00:00,139.14,140.49358
2026-06-25 15:30:00,142.18,144.62982
2026-06-25 15:45:00,153.49,147.31068
2026-06-25 16:00:00,139.87,157.13083
2026-06-25 16:15:00,149.73,147.52022
2026-06-25 16:30:00,164.74,156.14307
2026-06-25 16:45:00,194.34,171.67017
2026-06-25 17:00:00,165.27,163.60449
2026-06-25 17:15:00,195.21,170.41563
2026-06-25 17:30:00,210.8,181.77002
2026-06-25 17:45:00,260.0,200.11226
2026-06-25 18:00:00,211.68,197.2869
2026-06-25 18:15:00,212.62,203.97018
2026-06-25 18:30:00,212.9,204.29048
2026-06-25 18:45:00,210.94,202.28592
2026-06-25 19:00:00,210.0,197.70193
2026-06-25 19:15:00,205.87,198.11589
2026-06-25 19:30:00,192.8,193.15492
2026-06-25 19:45:00,176.75,190.6456
2026-06-25 20:00:00,182.19,164.02203
2026-06-25 20:15:00,177.19,172.14532
2026-06-25 20:30:00,171.96,159.39081
2026-06-25 20:45:00,159.25,159.1406
2026-06-25 21:00:00,162.48,147.04099
2026-06-25 21:15:00,146.23,147.6683
2026-06-25 21:30:00,139.87,150.50125
2026-06-25 21:45:00,139.7,141.8602
2026-06-25 22:00:00,155.48,140.36234
2026-06-25 22:15:00,152.17,150.62012
2026-06-25 22:30:00,144.08,145.18137
2026-06-25 22:45:00,140.0,139.97018
2026-06-25 23:00:00,143.71,138.31085
2026-06-25 23:15:00,141.29,139.6159
2026-06-25 23:30:00,139.77,137.89935
2026-06-25 23:45:00,139.62,136.98877
2026-06-26 00:00:00,142.1,139.34235
2026-06-26 00:15:00,140.0,139.54434
2026-06-26 00:30:00,139.77,136.70949
2026-06-26 01:45:00,139.62,135.57173
2026-06-26 02:15:00,138.04,137.43484
2026-06-26 02:30:00,139.62,136.94661
2026-06-26 02:45:00,137.87,137.34082
2026-06-26 03:00:00,136.31,140.05551
2026-06-26 03:45:00,136.22,148.01917
2026-06-26 04:00:00,139.62,147.53726
2026-06-26 04:15:00,144.08,147.77673
2026-06-26 04:45:00,143.71,147.53496
2026-06-26 05:00:00,159.8,144.38766
2026-06-26 05:15:00,148.07,152.68813
2026-06-26 05:30:00,148.03,146.31114
2026-06-26 05:45:00,141.29,143.79776
2026-06-26 06:00:00,151.19,142.29694
2026-06-26 06:15:00,152.89,146.28708
2026-06-26 06:30:00,142.1,145.66902
2026-06-26 07:00:00,157.0,128.30688
2026-06-26 07:15:00,146.41,146.90318
2026-06-26 07:30:00,139.77,136.8356
2026-06-26 07:45:00,139.62,123.487076
2026-06-26 08:00:00,140.0,130.92314
2026-06-26 08:30:00,139.77,129.5299
2026-06-26 08:45:00,137.87,122.55813
2026-06-26 09:00:00,137.47,128.90353
2026-06-26 09:15:00,137.18,123.89626
2026-06-26 09:30:00,137.87,122.78028
2026-06-26 09:45:00,137.24,123.65646
2026-06-26 10:00:00,136.31,122.49947
2026-06-26 10:15:00,133.49,122.051994
2026-06-26 10:30:00,133.66,122.77114
2026-06-26 10:45:00,134.86,123.78145
2026-06-26 11:00:00,133.48,130.31705
2026-06-26 11:15:00,133.49,131.46762
2026-06-26 11:30:00,136.25,132.93748
2026-06-26 11:45:00,136.31,135.94667
2026-06-26 12:00:00,137.87,135.39027
2026-06-26 12:15:00,138.05,136.58472
2026-06-26 12:30:00,137.87,135.34138
2026-06-26 12:45:00,139.62,135.24326
2026-06-26 13:00:00,137.87,135.27689
2026-06-26 13:15:00,139.62,137.18867
2026-06-26 13:30:00,140.0,138.27885
2026-06-26 13:45:00,143.71,137.81496
2026-06-26 14:00:00,139.62,141.79391
2026-06-26 14:15:00,139.77,140.13268
2026-06-26 14:30:00,141.29,139.59143
2026-06-26 14:45:00,142.1,146.54823
2026-06-26 15:00:00,139.77,140.83516
2026-06-26 15:30:00,143.71,139.09204
2026-06-26 15:45:00,152.39,140.81577
2026-06-26 16:00:00,139.77,150.35101
2026-06-26 16:15:00,144.79,140.22112
2026-06-26 16:30:00,175.0,144.54134
2026-06-26 16:45:00,211.97,165.19221
2026-06-26 17:00:00,159.8,180.32895
2026-06-26 17:15:00,192.83,165.67769
2026-06-26 17:30:00,248.81,181.79735
2026-06-26 17:45:00,260.0,195.5795
2026-06-26 18:00:00,241.0,200.04762
2026-06-26 18:15:00,239.16,204.21689
2026-06-26 18:30:00,259.49,201.5644
2026-06-26 18:45:00,247.25,202.16728
2026-06-26 19:00:00,254.4,206.82234
2026-06-26 19:15:00,235.52,212.17607
2026-06-26 19:30:00,211.66,197.81165
2026-06-26 19:45:00,194.74,206.74565
2026-06-26 20:00:00,258.28,176.45831
2026-06-26 20:15:00,205.87,185.68945
2026-06-26 20:30:00,185.01,177.77505
2026-06-26 20:45:00,161.32,173.29526
2026-06-26 21:00:00,176.48,153.66254
2026-06-26 21:15:00,157.47,156.12128
2026-06-26 21:30:00,145.87,148.05283
2026-06-26 21:45:00,139.62,146.89053
2026-06-26 22:00:00,146.65,143.81601
2026-06-26 22:30:00,141.28,145.93585
2026-06-26 22:45:00,134.91,141.96536
2026-06-26 23:30:00,134.8,134.34937
2026-06-26 23:45:00,131.75,136.08319
2026-06-27 00:00:00,133.0,131.9997
2026-06-27 00:15:00,131.75,129.83487
2026-06-27 00:30:00,134.91,128.78651
2026-06-27 00:45:00,129.2,135.95291
2026-06-27 01:00:00,128.83,128.95296
2026-06-27 01:15:00,130.99,129.10751
2026-06-27 01:30:00,131.75,128.66954
2026-06-27 01:45:00,128.83,130.44124
2026-06-27 02:00:00,131.75,127.60649
2026-06-27 02:15:00,128.83,129.53355
2026-06-27 02:45:00,121.81,128.41121
2026-06-27 03:00:00,133.1,125.937996
2026-06-27 03:15:00,131.75,139.97142
2026-06-27 03:30:00,128.83,135.81586
2026-06-27 03:45:00,121.81,129.67598
2026-06-27 04:00:00,118.2,136.27615
2026-06-27 04:15:00,128.98,127.9804
2026-06-27 04:30:00,128.83,132.75394
2026-06-27 04:45:00,116.81,129.6426
2026-06-27 05:00:00,128.83,115.46372
2026-06-27 05:45:00,125.55,124.14837
2026-06-27 06:00:00,118.85,121.222694
2026-06-27 06:15:00,116.14,112.184586
2026-06-27 06:30:00,128.83,107.88737
2026-06-27 06:45:00,120.0,113.51412
2026-06-27 07:00:00,118.0,112.58461
2026-06-27 07:15:00,116.14,109.189156
2026-06-27 08:00:00,107.71,108.05017
2026-06-27 08:15:00,108.61,95.80295
2026-06-27 08:30:00,104.39,94.70496
2026-06-27 08:45:00,108.41,90.0353
2026-06-27 09:00:00,100.54,94.84118
2026-06-27 10:00:00,106.0,88.57056
2026-06-27 10:15:00,101.89,89.44359
2026-06-27 10:30:00,101.55,86.87412
2026-06-27 10:45:00,107.19,85.94181
2026-06-27 11:00:00,100.0,89.65949
2026-06-27 11:15:00,99.5,85.973305
2026-06-27 11:30:00,96.25,85.47041
2026-06-27 11:45:00,90.0,85.557396
2026-06-27 12:00:00,60.0,85.49086
2026-06-27 12:15:00,60.84,71.70689
2026-06-27 12:30:00,74.0,72.1711
2026-06-27 12:45:00,87.88,81.991066
2026-06-27 13:00:00,100.66,91.531166
2026-06-27 13:15:00,107.58,99.35191
2026-06-27 13:30:00,116.14,100.858665
2026-06-27 13:45:00,118.98,105.88496
2026-06-27 14:00:00,118.0,120.41426
2026-06-27 14:15:00,120.35,119.36038
2026-06-27 14:30:00,128.83,119.7252
2026-06-27 14:45:00,133.1,125.42052
2026-06-27 15:00:00,120.0,134.32547
2026-06-27 15:15:00,124.9,119.98942
2026-06-27 15:30:00,132.28,125.11689
2026-06-27 15:45:00,134.91,140.41808
2026-06-27 16:00:00,116.14,142.13852
2026-06-27 16:15:00,130.71,131.97226
2026-06-27 16:30:00,134.91,137.1849
2026-06-27 16:45:00,141.28,145.97585
2026-06-27 17:00:00,140.0,158.88379
2026-06-27 17:15:00,154.81,154.72888
2026-06-27 17:30:00,163.05,161.92499
2026-06-27 17:45:00,181.53,166.94218
