timestamp,actual,prediction
2026-06-24 20:45:00,240.0,144.66768
2026-06-24 21:00:00,244.84,132.06563
2026-06-24 21:15:00,177.19,137.08888
2026-06-24 21:30:00,176.18,131.43665
2026-06-24 21:45:00,158.82,128.17816
2026-06-24 22:00:00,200.1,148.86028
2026-06-24 22:15:00,171.0,156.05972
2026-06-24 22:30:00,150.5,141.9539
2026-06-24 22:45:00,126.19,144.96826
2026-06-24 23:00:00,129.69,152.87129
2026-06-24 23:15:00,129.4,149.03377
2026-06-24 23:30:00,126.19,132.44786
2026-06-24 23:45:00,123.0,121.024025
2026-06-25 00:00:00,119.2,119.70085
2026-06-25 00:15:00,116.69,118.53736
2026-06-25 00:45:00,116.02,121.524826
2026-06-25 01:00:00,116.26,120.79867
2026-06-25 01:15:00,115.78,119.55186
2026-06-25 01:30:00,116.02,120.15239
2026-06-25 01:45:00,115.78,114.256775
2026-06-25 03:00:00,106.78,115.159515
2026-06-25 03:15:00,115.3,113.17839
2026-06-25 03:30:00,115.54,117.30267
2026-06-25 03:45:00,116.0,115.84013
2026-06-25 04:00:00,116.02,117.170006
2026-06-25 04:15:00,116.69,118.24016
2026-06-25 04:30:00,119.2,117.700386
2026-06-25 04:45:00,122.17,113.28437
2026-06-25 05:00:00,123.0,110.58022
2026-06-25 05:15:00,122.17,105.93752
2026-06-25 05:30:00,117.95,101.52015
2026-06-25 05:45:00,115.3,111.23442
2026-06-25 06:00:00,136.52,116.589035
2026-06-25 06:15:00,116.26,104.57399
2026-06-25 06:30:00,102.0,108.8565
2026-06-25 06:45:00,97.94,106.423035
2026-06-25 07:00:00,121.26,110.02058
2026-06-25 07:15:00,112.25,75.46478
2026-06-25 07:30:00,103.77,63.41413
2026-06-25 07:45:00,82.75,66.811806
2026-06-25 08:00:00,100.43,76.72049
2026-06-25 08:15:00,93.68,72.385
2026-06-25 08:30:00,80.01,60.805706
2026-06-25 08:45:00,57.0,55.49586
2026-06-25 09:00:00,96.12,46.88898
2026-06-25 09:15:00,81.72,74.441956
2026-06-25 09:30:00,72.19,64.58716
2026-06-25 09:45:00,62.54,53.748226
2026-06-25 10:00:00,73.94,63.71793
2026-06-25 10:15:00,61.2,72.05246
2026-06-25 10:30:00,64.98,64.46495
2026-06-25 10:45:00,35.76,60.464058
2026-06-25 11:00:00,62.87,40.629658
2026-06-25 11:15:00,52.87,56.827763
2026-06-25 11:30:00,46.25,45.317585
2026-06-25 11:45:00,45.17,33.688667
2026-06-25 12:00:00,32.06,51.06518
2026-06-25 12:15:00,41.5,38.781208
2026-06-25 12:30:00,68.75,46.42735
2026-06-25 12:45:00,85.93,60.81801
2026-06-25 13:00:00,57.45,47.31752
2026-06-25 13:15:00,71.12,58.74717
2026-06-25 13:30:00,89.75,76.87452
2026-06-25 13:45:00,99.5,83.89635
2026-06-25 14:00:00,66.8,81.04346
2026-06-25 14:15:00,86.29,76.22201
2026-06-25 14:30:00,100.01,81.7136
2026-06-25 14:45:00,116.16,81.3761
2026-06-25 15:00:00,78.47,75.60761
2026-06-25 15:15:00,107.13,84.77187
2026-06-25 15:30:00,115.8,88.19453
2026-06-25 15:45:00,119.36,100.40321
2026-06-25 16:00:00,91.39,86.62989
2026-06-25 16:15:00,94.13,98.090126
2026-06-25 16:30:00,129.49,115.19954
2026-06-25 16:45:00,194.34,122.445175
2026-06-25 17:00:00,138.09,108.80152
2026-06-25 17:15:00,171.44,101.05643
2026-06-25 17:30:00,210.49,123.742966
2026-06-25 17:45:00,260.0,125.02472
2026-06-25 18:00:00,211.68,104.54908
2026-06-25 18:15:00,207.76,108.08699
2026-06-25 18:30:00,189.99,109.26637
2026-06-25 18:45:00,122.17,112.484726
2026-06-25 19:00:00,181.27,116.4321
2026-06-25 19:15:00,161.49,106.53241
2026-06-25 19:30:00,192.8,126.01294
2026-06-25 19:45:00,141.76,134.07788
2026-06-25 20:00:00,182.19,135.83354
2026-06-25 20:15:00,148.78,135.12381
2026-06-25 20:30:00,171.96,147.89711
2026-06-25 20:45:00,159.25,146.81667
2026-06-25 21:00:00,138.29,139.68199
2026-06-25 21:15:00,129.93,118.40377
2026-06-25 21:45:00,126.19,125.709496
2026-06-25 22:00:00,127.09,136.921
2026-06-25 22:15:00,125.59,126.84335
2026-06-25 22:30:00,122.82,124.410995
2026-06-25 22:45:00,102.57,120.9058
2026-06-25 23:00:00,123.59,123.02911
2026-06-25 23:15:00,122.17,122.9265
2026-06-25 23:30:00,122.0,121.762
2026-06-25 23:45:00,111.7,111.76693
2026-06-26 00:00:00,122.4,117.3933
2026-06-26 00:15:00,97.77,118.68931
2026-06-26 00:30:00,106.02,112.532295
2026-06-26 00:45:00,103.41,106.03016
2026-06-26 01:00:00,116.47,111.01377
2026-06-26 01:15:00,106.91,106.9184
2026-06-26 01:30:00,113.47,104.73476
2026-06-26 01:45:00,103.15,107.59796
2026-06-26 02:00:00,109.94,110.1118
2026-06-26 02:15:00,96.15,107.944115
2026-06-26 02:30:00,109.35,105.41719
2026-06-26 02:45:00,114.0,105.25331
2026-06-26 03:00:00,96.98,106.18777
2026-06-26 03:15:00,118.0,100.517166
2026-06-26 03:30:00,120.48,110.21669
2026-06-26 03:45:00,122.17,113.860374
2026-06-26 04:00:00,122.59,114.56996
2026-06-26 04:15:00,125.11,119.048584
2026-06-26 04:30:00,127.09,122.97469
2026-06-26 05:00:00,137.5,123.78279
2026-06-26 05:15:00,141.13,119.86232
2026-06-26 05:30:00,127.11,120.77853
2026-06-26 05:45:00,119.2,113.32083
2026-06-26 06:00:00,137.7,114.70943
2026-06-26 06:15:00,122.17,110.22456
2026-06-26 06:30:00,115.59,116.70911
2026-06-26 06:45:00,108.56,108.48198
2026-06-26 07:00:00,118.18,112.90585
2026-06-26 07:15:00,123.15,105.23062
2026-06-26 07:30:00,103.98,105.333466
2026-06-26 07:45:00,94.93,75.64966
2026-06-26 08:00:00,113.62,92.36168
2026-06-26 08:15:00,107.47,84.77791
2026-06-26 08:30:00,88.6,68.583595
2026-06-26 08:45:00,69.68,69.35635
2026-06-26 09:00:00,104.0,70.859856
2026-06-26 09:15:00,95.75,73.78815
2026-06-26 09:30:00,83.02,86.0977
2026-06-26 09:45:00,71.0,62.28436
2026-06-26 10:00:00,91.6,74.77652
2026-06-26 10:15:00,85.35,83.785675
2026-06-26 10:30:00,84.12,76.28785
2026-06-26 10:45:00,53.39,71.910675
2026-06-26 11:00:00,78.35,49.963573
2026-06-26 11:15:00,63.15,70.18851
2026-06-26 11:30:00,59.51,57.172115
2026-06-26 11:45:00,56.92,49.360138
2026-06-26 12:00:00,59.83,56.43979
2026-06-26 12:15:00,58.36,58.8226
2026-06-26 12:30:00,82.51,53.875755
2026-06-26 12:45:00,82.66,56.96928
2026-06-26 13:00:00,74.17,61.236443
2026-06-26 13:15:00,88.67,66.69761
2026-06-26 13:30:00,83.8,85.72659
2026-06-26 13:45:00,98.35,85.8764
2026-06-26 14:00:00,68.95,95.96762
2026-06-26 14:15:00,83.45,83.840294
2026-06-26 14:30:00,103.75,81.25597
2026-06-26 14:45:00,123.52,81.50393
2026-06-26 15:00:00,87.0,74.847176
2026-06-26 15:15:00,110.4,89.69616
2026-06-26 15:30:00,120.15,80.44
2026-06-26 15:45:00,135.79,99.845474
2026-06-26 16:00:00,94.25,107.523575
2026-06-26 16:15:00,135.86,96.22639
2026-06-26 16:30:00,161.94,125.641815
2026-06-26 16:45:00,211.97,125.69691
2026-06-26 17:00:00,159.8,118.6024
2026-06-26 17:15:00,192.83,136.66183
2026-06-26 17:30:00,248.81,130.6825
2026-06-26 17:45:00,263.28,130.10767
2026-06-26 18:00:00,241.0,117.006004
2026-06-26 18:15:00,239.16,112.67824
2026-06-26 18:30:00,259.49,115.95571
2026-06-26 18:45:00,247.25,117.912994
2026-06-26 19:00:00,254.4,113.5185
2026-06-26 19:15:00,235.52,113.73367
2026-06-26 19:30:00,211.66,126.65516
2026-06-26 19:45:00,194.74,129.8036
2026-06-26 20:00:00,258.28,146.02858
2026-06-26 20:15:00,205.87,140.33691
2026-06-26 20:30:00,185.01,143.68706
2026-06-26 20:45:00,161.32,130.73524
2026-06-26 21:00:00,176.48,132.63162
2026-06-26 21:15:00,157.47,121.87796
2026-06-26 21:30:00,145.87,139.75601
2026-06-26 21:45:00,139.62,129.55043
2026-06-26 22:00:00,145.68,147.64221
2026-06-26 22:15:00,135.17,142.31854
2026-06-26 22:30:00,128.79,129.55554
2026-06-26 22:45:00,122.17,132.98822
2026-06-26 23:00:00,130.69,126.97375
2026-06-26 23:15:00,126.19,130.48637
2026-06-26 23:30:00,122.92,127.4832
2026-06-26 23:45:00,119.33,122.734344
2026-06-27 00:00:00,120.41,127.30006
2026-06-27 00:15:00,119.19,120.85756
2026-06-27 00:30:00,116.57,115.825836
2026-06-27 00:45:00,116.71,115.42064
2026-06-27 01:00:00,117.89,115.122986
2026-06-27 01:15:00,114.32,113.89135
2026-06-27 01:30:00,116.11,110.336
2026-06-27 01:45:00,115.0,113.80445
2026-06-27 02:00:00,114.77,111.97858
2026-06-27 02:15:00,116.11,112.71951
2026-06-27 02:30:00,116.1,113.73006
2026-06-27 02:45:00,114.32,114.03683
2026-06-27 03:00:00,115.4,112.891174
2026-06-27 03:15:00,113.85,114.027985
2026-06-27 03:30:00,113.84,112.02022
2026-06-27 03:45:00,112.91,113.423195
2026-06-27 04:00:00,115.01,116.58588
2026-06-27 04:15:00,112.91,115.51268
2026-06-27 04:30:00,112.01,114.11078
2026-06-27 04:45:00,110.97,106.771126
2026-06-27 05:00:00,115.33,113.03006
2026-06-27 05:15:00,113.84,106.443405
2026-06-27 05:30:00,112.91,98.02524
2026-06-27 05:45:00,95.01,95.35439
2026-06-27 06:00:00,118.85,94.725494
2026-06-27 06:15:00,112.61,99.129745
2026-06-27 06:30:00,79.74,91.02683
2026-06-27 06:45:00,70.0,61.461243
2026-06-27 07:00:00,109.87,83.50781
2026-06-27 07:15:00,79.48,82.92129
2026-06-27 07:30:00,55.36,59.285267
2026-06-27 07:45:00,32.99,38.863976
2026-06-27 08:00:00,64.42,36.905354
2026-06-27 08:15:00,42.82,50.432068
2026-06-27 08:30:00,22.43,27.34113
2026-06-27 08:45:00,14.43,13.464765
2026-06-27 09:00:00,26.27,24.032763
2026-06-27 09:15:00,25.79,16.054327
2026-06-27 09:30:00,35.28,13.698033
2026-06-27 09:45:00,14.91,25.86771
2026-06-27 10:00:00,14.17,19.395662
2026-06-27 10:15:00,8.14,17.274576
2026-06-27 10:30:00,14.04,14.845684
2026-06-27 10:45:00,24.6,18.244503
2026-06-27 11:00:00,0.16,20.519236
2026-06-27 11:15:00,0.01,27.170992
2026-06-27 11:45:00,0.03,29.664001
2026-06-27 12:00:00,0.1,31.093405
2026-06-27 12:15:00,1.4,31.668457
2026-06-27 12:30:00,4.08,32.93671
2026-06-27 12:45:00,7.99,24.571156
2026-06-27 13:00:00,2.14,18.67328
2026-06-27 13:15:00,4.0,34.481377
2026-06-27 13:30:00,12.86,25.30575
2026-06-27 13:45:00,32.07,19.047813
2026-06-27 14:00:00,9.1,26.200472
2026-06-27 14:15:00,35.0,23.200808
2026-06-27 14:30:00,60.79,36.725094
2026-06-27 14:45:00,58.99,59.519794
2026-06-27 15:00:00,61.97,66.11774
2026-06-27 15:15:00,79.23,78.45862
2026-06-27 15:30:00,77.32,79.20176
2026-06-27 15:45:00,110.39,86.052986
2026-06-27 16:00:00,107.22,81.20112
2026-06-27 16:15:00,94.91,106.81787
2026-06-27 16:30:00,92.88,110.03637
2026-06-27 16:45:00,123.3,109.01949
2026-06-27 17:00:00,96.86,93.40887
2026-06-27 17:15:00,136.88,106.78642
2026-06-27 17:30:00,163.05,116.09964
2026-06-27 17:45:00,181.53,132.56082
2026-06-27 18:00:00,96.52,101.352844
2026-06-27 18:15:00,128.56,109.94524
2026-06-27 18:30:00,118.85,106.03489
2026-06-27 18:45:00,127.93,114.66478
2026-06-27 19:00:00,127.19,116.29617
2026-06-27 19:15:00,130.7,120.293434
2026-06-27 19:30:00,138.69,118.47334
2026-06-27 19:45:00,137.14,111.90523
2026-06-27 20:00:00,151.43,116.17863
2026-06-27 20:15:00,151.3,123.786415
2026-06-27 20:30:00,161.45,123.64713
2026-06-27 20:45:00,145.01,129.63663
2026-06-27 21:15:00,133.36,118.66208
2026-06-27 21:30:00,134.1,110.628235
2026-06-27 21:45:00,130.69,114.082565
2026-06-27 22:00:00,145.31,137.50818
2026-06-27 22:15:00,125.01,134.22093
2026-06-27 22:30:00,120.0,120.21726
2026-06-27 22:45:00,116.86,124.845436
2026-06-27 23:00:00,126.07,134.35443
2026-06-27 23:15:00,123.07,119.19446
2026-06-27 23:30:00,123.01,114.818016
2026-06-27 23:45:00,117.16,114.23475
2026-06-28 00:00:00,122.79,108.29208
2026-06-28 00:15:00,120.62,112.78903
2026-06-28 00:30:00,118.82,111.69017
2026-06-28 00:45:00,116.5,109.418205
2026-06-28 01:00:00,116.18,115.99238
2026-06-28 01:15:00,115.59,110.568184
2026-06-28 01:30:00,115.98,110.91896
2026-06-28 01:45:00,115.0,113.3303
2026-06-28 02:00:00,114.6,114.1574
2026-06-28 02:15:00,114.57,110.12925
2026-06-28 02:30:00,115.0,108.44446
2026-06-28 02:45:00,114.77,108.066444
2026-06-28 03:00:00,115.54,114.31745
2026-06-28 03:15:00,115.09,112.60178
2026-06-28 03:30:00,115.0,109.52157
2026-06-28 03:45:00,114.86,111.1293
2026-06-28 04:00:00,116.0,114.780624
2026-06-28 04:15:00,115.0,114.54792
2026-06-28 04:30:00,110.69,114.51195
2026-06-28 04:45:00,106.56,107.99331
2026-06-28 05:00:00,114.6,105.64772
2026-06-28 05:15:00,112.36,107.67406
2026-06-28 05:30:00,104.86,101.5613
2026-06-28 05:45:00,85.9,88.5559
2026-06-28 06:00:00,108.47,89.31848
2026-06-28 06:15:00,82.99,92.69514
2026-06-28 06:30:00,70.44,68.650475
2026-06-28 06:45:00,44.84,57.283077
2026-06-28 07:00:00,67.55,65.23225
2026-06-28 07:15:00,37.96,42.596077
2026-06-28 07:30:00,18.08,31.696255
2026-06-28 07:45:00,7.66,16.16184
2026-06-28 08:00:00,14.43,19.85416
2026-06-28 08:15:00,4.99,12.024312
2026-06-28 08:30:00,0.84,8.6119
2026-06-28 08:45:00,0.6,6.5633945
2026-06-28 09:00:00,0.54,7.328332
2026-06-28 09:15:00,0.02,6.1638956
2026-06-28 09:30:00,0.01,9.607461
2026-06-28 09:45:00,0.71,11.6426325
2026-06-28 10:00:00,0.0,17.483543
2026-06-28 10:30:00,0.05,9.259328
2026-06-28 10:45:00,0.0,9.242014
2026-06-28 13:15:00,0.01,6.16221
2026-06-28 13:30:00,0.99,6.08482
2026-06-28 13:45:00,5.48,8.0237055
2026-06-28 14:00:00,0.45,12.078704
2026-06-28 14:15:00,8.43,8.613885
2026-06-28 14:30:00,8.63,16.502321
2026-06-28 14:45:00,25.63,15.009946
2026-06-28 15:00:00,27.73,28.110493
2026-06-28 15:15:00,48.14,35.333607
2026-06-28 15:30:00,74.43,46.29157
2026-06-28 15:45:00,112.3,66.69277
2026-06-28 16:00:00,105.26,67.45266
2026-06-28 16:15:00,107.53,77.46799
2026-06-28 16:30:00,100.03,105.52121
2026-06-28 16:45:00,126.75,101.15319
2026-06-28 17:00:00,112.75,102.68279
2026-06-28 17:15:00,132.91,97.59617
2026-06-28 17:30:00,135.95,103.34824
2026-06-28 17:45:00,150.46,108.09502
2026-06-28 18:00:00,117.99,114.210976
2026-06-28 18:15:00,123.09,105.30154
2026-06-28 18:30:00,124.51,106.74574
2026-06-28 18:45:00,126.07,106.73822
2026-06-28 19:00:00,122.47,117.2269
2026-06-28 19:15:00,125.17,118.02856
2026-06-28 19:30:00,127.57,122.21764
2026-06-28 20:00:00,132.39,130.3704
2026-06-28 20:15:00,132.01,131.20404
2026-06-28 20:30:00,141.99,127.18299
2026-06-28 20:45:00,130.0,126.83299
2026-06-28 21:00:00,135.55,118.90963
2026-06-28 21:15:00,127.21,120.32822
2026-06-28 21:30:00,126.74,116.54341
2026-06-28 21:45:00,120.0,121.179634
2026-06-28 22:00:00,132.75,129.50409
2026-06-28 22:15:00,125.89,130.01381
2026-06-28 22:30:00,119.83,127.806526
2026-06-28 22:45:00,114.0,117.06205
2026-06-28 23:00:00,115.99,125.75002
2026-06-28 23:15:00,113.24,120.24867
2026-06-28 23:30:00,114.0,113.3445
2026-06-28 23:45:00,111.43,110.35581
2026-06-29 00:00:00,115.5,103.47772
2026-06-29 00:15:00,114.0,107.0906
2026-06-29 00:30:00,111.97,103.15126
2026-06-29 00:45:00,108.0,107.158424
2026-06-29 01:00:00,110.0,104.07834
2026-06-29 01:15:00,107.33,98.58338
2026-06-29 01:30:00,108.0,96.89732
2026-06-29 01:45:00,104.0,103.86406
2026-06-29 02:00:00,100.0,97.77406
2026-06-29 02:30:00,99.47,100.51459
2026-06-29 02:45:00,100.0,97.59379
2026-06-29 03:15:00,104.71,105.36289
2026-06-29 03:30:00,105.0,106.70608
2026-06-29 03:45:00,110.01,105.0133
2026-06-29 04:00:00,104.8,110.04606
2026-06-29 04:15:00,121.59,108.983734
2026-06-29 04:30:00,122.6,121.214226
2026-06-29 04:45:00,140.0,119.3426
2026-06-29 05:00:00,137.01,121.77052
2026-06-29 05:15:00,151.18,120.43715
2026-06-29 05:30:00,140.11,113.88334
2026-06-29 05:45:00,139.71,115.417984
2026-06-29 06:00:00,141.29,103.59203
2026-06-29 06:15:00,150.26,106.27405
2026-06-29 06:30:00,139.6,95.139984
2026-06-29 06:45:00,122.0,102.07944
2026-06-29 07:00:00,132.0,92.96994
2026-06-29 07:15:00,124.7,102.61925
2026-06-29 07:30:00,117.06,82.84085
2026-06-29 07:45:00,110.03,84.91848
2026-06-29 08:00:00,117.05,86.186966
2026-06-29 08:15:00,108.98,83.223236
2026-06-29 08:30:00,104.21,76.73927
2026-06-29 08:45:00,97.46,68.56968
2026-06-29 09:00:00,108.63,79.015656
2026-06-29 09:15:00,99.86,86.61643
2026-06-29 09:30:00,97.45,82.31019
2026-06-29 09:45:00,90.46,82.860435
2026-06-29 10:00:00,93.0,86.44539
2026-06-29 10:15:00,92.22,85.054115
2026-06-29 10:30:00,90.0,86.984116
2026-06-29 10:45:00,82.81,84.41756
2026-06-29 11:00:00,89.0,73.852135
2026-06-29 11:15:00,82.77,81.57641
2026-06-29 11:30:00,79.08,75.25487
2026-06-29 11:45:00,77.26,71.59774
2026-06-29 12:00:00,81.0,75.215645
2026-06-29 12:15:00,84.99,74.8494
2026-06-29 12:30:00,88.0,72.620834
2026-06-29 12:45:00,91.55,81.65151
2026-06-29 13:00:00,88.8,86.37532
2026-06-29 13:15:00,92.6,84.08133
2026-06-29 13:30:00,98.88,86.94315
2026-06-29 13:45:00,106.98,89.99748
2026-06-29 14:00:00,93.5,88.091965
2026-06-29 14:15:00,103.77,90.22474
2026-06-29 14:30:00,91.55,93.04754
2026-06-29 14:45:00,112.49,83.28899
2026-06-29 15:00:00,91.12,98.11814
2026-06-29 15:15:00,106.93,88.46532
2026-06-29 15:30:00,113.43,96.92896
2026-06-29 15:45:00,138.01,101.82332
2026-06-29 16:00:00,102.06,117.49436
2026-06-29 16:15:00,111.83,97.39567
2026-06-29 16:30:00,125.11,116.628296
2026-06-29 16:45:00,201.49,122.41572
2026-06-29 17:00:00,151.12,115.58699
2026-06-29 17:15:00,176.44,135.45601
2026-06-29 17:30:00,207.72,119.04335
2026-06-29 17:45:00,252.3,140.6132
2026-06-29 18:00:00,213.96,132.35326
2026-06-29 18:15:00,205.99,131.47604
2026-06-29 18:30:00,203.93,131.71992
2026-06-29 18:45:00,150.22,128.77739
2026-06-29 19:00:00,205.99,128.8649
2026-06-29 19:15:00,191.42,125.472084
2026-06-29 19:30:00,151.53,130.96573
2026-06-29 19:45:00,145.7,131.33398
2026-06-29 20:00:00,214.58,140.94691
2026-06-29 20:15:00,159.45,145.19536
2026-06-29 20:30:00,205.99,137.59592
2026-06-29 20:45:00,169.17,133.86264
2026-06-29 21:00:00,160.42,130.086
2026-06-29 21:15:00,130.0,123.43796
2026-06-29 21:30:00,166.44,137.64082
2026-06-29 21:45:00,120.59,130.32243
2026-06-29 22:00:00,129.75,125.84767
2026-06-29 22:15:00,125.21,127.685524
2026-06-29 22:30:00,116.02,136.96146
2026-06-29 22:45:00,112.25,112.36371
2026-06-29 23:00:00,126.11,115.339935
2026-06-29 23:15:00,117.32,118.752525
2026-06-29 23:30:00,116.5,107.72637
2026-06-29 23:45:00,115.54,106.4927
2026-06-30 00:00:00,118.7,117.023865
2026-06-30 00:15:00,116.26,113.49073
2026-06-30 00:30:00,116.02,112.219864
2026-06-30 00:45:00,115.38,115.74015
2026-06-30 01:00:00,115.53,114.02359
2026-06-30 01:15:00,115.0,112.75042
2026-06-30 01:30:00,115.22,110.356964
2026-06-30 01:45:00,115.3,109.131874
2026-06-30 02:00:00,115.78,112.02077
2026-06-30 02:15:00,116.02,112.501434
2026-06-30 02:30:00,116.15,112.11244
2026-06-30 02:45:00,116.5,112.19741
2026-06-30 03:00:00,116.02,110.207664
2026-06-30 03:15:00,116.5,113.00286
2026-06-30 03:30:00,117.62,112.20179
2026-06-30 03:45:00,125.0,114.16401
2026-06-30 04:00:00,117.88,120.90254
2026-06-30 04:15:00,126.75,118.750145
2026-06-30 04:30:00,128.25,130.49437
2026-06-30 04:45:00,129.74,134.30154
2026-06-30 05:00:00,136.75,135.22513
2026-06-30 05:30:00,132.25,118.23492
2026-06-30 05:45:00,129.75,121.08515
2026-06-30 06:00:00,136.75,120.774574
2026-06-30 06:15:00,130.18,115.571304
2026-06-30 06:30:00,119.01,120.34113
2026-06-30 06:45:00,109.04,115.1345
2026-06-30 07:00:00,125.51,114.05635
2026-06-30 07:15:00,116.31,106.25558
2026-06-30 07:30:00,111.01,92.07249
2026-06-30 07:45:00,105.1,72.122314
2026-06-30 08:00:00,119.1,98.264015
2026-06-30 08:15:00,109.6,81.811195
2026-06-30 08:30:00,106.19,74.32132
2026-06-30 08:45:00,99.71,66.65194
2026-06-30 09:00:00,111.18,77.90181
2026-06-30 09:15:00,87.21,80.24962
2026-06-30 09:30:00,84.23,69.044464
2026-06-30 09:45:00,91.35,68.63153
2026-06-30 10:00:00,99.73,82.0678
2026-06-30 10:15:00,96.92,83.9609
2026-06-30 10:30:00,99.28,87.64619
2026-06-30 10:45:00,76.86,87.01111
2026-06-30 11:00:00,86.52,68.04271
2026-06-30 11:15:00,67.0,81.01415
2026-06-30 11:30:00,63.22,68.97984
2026-06-30 11:45:00,63.58,60.45538
2026-06-30 12:00:00,86.45,64.15431
2026-06-30 12:15:00,94.28,74.79333
2026-06-30 12:30:00,91.12,78.93139
2026-06-30 12:45:00,59.75,78.58424
2026-06-30 13:00:00,104.99,69.59877
2026-06-30 13:15:00,103.46,87.94266
2026-06-30 13:30:00,83.49,90.369774
2026-06-30 13:45:00,68.54,68.50952
2026-06-30 14:00:00,115.05,80.345406
2026-06-30 14:15:00,120.21,81.91738
2026-06-30 14:30:00,95.09,83.37506
2026-06-30 14:45:00,99.8,86.51391
2026-06-30 15:00:00,95.79,99.025604
2026-06-30 15:15:00,133.63,103.840294
2026-06-30 15:30:00,108.71,105.09191
2026-06-30 15:45:00,88.84,97.95194
2026-06-30 16:00:00,88.35,113.0313
2026-06-30 16:15:00,123.77,115.32513
2026-06-30 16:30:00,117.98,106.986084
2026-06-30 16:45:00,147.01,114.844604
2026-06-30 17:00:00,164.16,119.222984
2026-06-30 17:15:00,185.64,135.2462
2026-06-30 17:30:00,203.93,122.39807
2026-06-30 17:45:00,249.07,139.98805
2026-06-30 18:00:00,201.23,118.660774
2026-06-30 18:15:00,194.66,122.23855
2026-06-30 18:30:00,198.81,121.628426
2026-06-30 18:45:00,197.94,121.445496
2026-06-30 19:00:00,204.65,120.99317
2026-06-30 19:15:00,185.9,123.62156
2026-06-30 19:30:00,177.78,120.83602
2026-06-30 19:45:00,151.67,123.71819
2026-06-30 20:00:00,177.78,152.06516
2026-06-30 20:15:00,175.63,139.03514
2026-06-30 20:30:00,180.0,133.75276
2026-06-30 20:45:00,159.8,133.86263
2026-06-30 21:00:00,165.0,139.462
2026-06-30 21:15:00,124.78,133.14891
2026-06-30 21:30:00,135.45,129.94713
2026-06-30 21:45:00,117.76,119.35613
2026-06-30 22:00:00,125.32,127.98391
2026-06-30 22:15:00,125.98,118.35182
2026-06-30 22:30:00,115.0,121.01542
2026-06-30 22:45:00,109.0,110.8657
2026-06-30 23:00:00,124.3,114.352234
2026-06-30 23:15:00,121.99,121.670906
2026-06-30 23:30:00,120.3,113.758835
2026-06-30 23:45:00,116.86,109.59165
2026-07-01 00:00:00,121.01,113.24631
2026-07-01 00:15:00,114.88,114.21299
2026-07-01 00:30:00,106.4,108.00681
2026-07-01 00:45:00,102.67,104.40279
2026-07-01 01:00:00,101.0,107.042595
2026-07-01 01:30:00,99.99,107.68216
2026-07-01 01:45:00,99.6,98.18381
2026-07-01 02:00:00,97.33,100.02833
2026-07-01 02:15:00,93.17,97.653465
2026-07-01 02:30:00,93.65,96.97074
2026-07-01 02:45:00,91.17,97.67642
2026-07-01 03:00:00,97.33,102.038795
2026-07-01 03:15:00,98.83,99.715996
2026-07-01 03:30:00,98.22,100.54225
2026-07-01 03:45:00,99.9,101.32611
2026-07-01 04:00:00,101.6,106.128624
2026-07-01 04:15:00,114.0,107.92266
2026-07-01 04:30:00,115.69,110.9452
2026-07-01 04:45:00,122.82,115.16904
2026-07-01 05:00:00,125.88,118.93316
2026-07-01 05:15:00,129.19,119.748474
2026-07-01 05:30:00,118.0,115.43311
2026-07-01 05:45:00,120.06,119.04124
2026-07-01 06:00:00,153.98,120.33971
2026-07-01 06:15:00,123.52,112.50399
2026-07-01 06:30:00,119.41,109.14008
2026-07-01 06:45:00,81.78,104.50685
2026-07-01 07:00:00,142.18,97.510086
2026-07-01 07:15:00,114.24,106.12618
2026-07-01 07:30:00,115.22,84.137505
2026-07-01 07:45:00,89.12,60.670357
2026-07-01 08:00:00,132.27,93.229294
2026-07-01 08:15:00,93.62,84.65948
2026-07-01 08:30:00,121.01,82.41699
2026-07-01 08:45:00,81.78,57.77306
2026-07-01 09:00:00,111.0,96.03118
2026-07-01 09:15:00,103.06,81.908806
2026-07-01 09:30:00,98.75,97.1421
2026-07-01 09:45:00,70.27,83.71347
2026-07-01 10:00:00,99.21,88.59365
2026-07-01 10:15:00,81.47,90.33681
2026-07-01 10:30:00,114.67,83.76662
2026-07-01 10:45:00,64.66,66.516945
2026-07-01 11:00:00,113.48,79.282875
2026-07-01 11:15:00,42.8,74.56121
2026-07-01 11:30:00,0.0,86.305786
2026-07-01 12:00:00,57.03,43.57836
2026-07-01 12:15:00,44.01,84.76019
2026-07-01 12:30:00,66.16,54.180447
2026-07-01 12:45:00,40.36,35.696056
2026-07-01 13:00:00,48.66,61.05201
2026-07-01 13:15:00,41.26,60.409775
2026-07-01 13:30:00,0.0,63.1019
2026-07-01 14:30:00,0.01,41.294144
2026-07-01 14:45:00,44.74,38.16956
2026-07-01 15:00:00,30.16,65.98901
2026-07-01 15:15:00,55.88,43.66043
2026-07-01 15:30:00,67.06,48.21185
2026-07-01 15:45:00,114.83,75.16541
2026-07-01 16:00:00,74.16,51.885544
2026-07-01 16:15:00,96.75,77.92026
2026-07-01 16:30:00,120.06,106.33465
2026-07-01 16:45:00,121.12,127.84206
2026-07-01 17:00:00,111.62,107.13501
2026-07-01 17:15:00,99.58,109.21346
2026-07-01 17:30:00,125.2,125.75844
2026-07-01 17:45:00,169.01,130.45627
2026-07-01 18:00:00,131.21,125.699
2026-07-01 18:15:00,127.08,119.42879
2026-07-01 18:30:00,178.71,126.75802
