timestamp,actual,prediction
2026-03-07 16:00:00,100.08,170.57312
2026-03-07 16:00:00,110.63,167.96947
2026-03-07 16:15:00,128.79,169.1382
2026-03-07 16:15:00,131.95,177.7756
2026-03-07 16:30:00,159.1,146.096
2026-03-07 16:30:00,150.0,163.48436
2026-03-07 16:45:00,196.9,189.88031
2026-03-07 16:45:00,205.93,171.0699
2026-03-07 17:00:00,203.06,177.9194
2026-03-07 17:00:00,168.19,188.6423
2026-03-07 17:15:00,177.01,220.00102
2026-03-07 17:15:00,169.49,198.76527
2026-03-07 17:30:00,193.95,185.84613
2026-03-07 17:30:00,206.89,206.16507
2026-03-07 17:45:00,184.34,201.0713
2026-03-07 17:45:00,173.12,183.77438
2026-03-07 18:00:00,185.27,166.60117
2026-03-07 18:00:00,205.93,173.6145
2026-03-07 18:15:00,182.22,178.35957
2026-03-07 18:15:00,169.98,158.39119
2026-03-07 18:30:00,158.52,154.46695
2026-03-07 18:30:00,163.14,164.13748
2026-03-07 18:45:00,148.51,152.11577
2026-03-07 18:45:00,137.88,141.21634
2026-03-07 19:00:00,150.9,132.98598
2026-03-07 19:00:00,157.71,125.132805
2026-03-07 19:15:00,135.09,124.194405
2026-03-07 19:15:00,151.91,114.327385
2026-03-07 19:30:00,145.28,129.83003
2026-03-07 19:30:00,129.91,122.2022
2026-03-07 19:45:00,137.89,108.15477
2026-03-07 19:45:00,127.07,121.47045
2026-03-07 20:00:00,146.51,120.19763
2026-03-07 20:00:00,136.6,121.52235
2026-03-07 20:15:00,131.6,119.51784
2026-03-07 20:15:00,139.98,112.8647
2026-03-07 20:30:00,135.71,124.912865
2026-03-07 20:30:00,126.06,118.09519
2026-03-07 20:45:00,124.05,118.2629
2026-03-07 20:45:00,128.24,113.231575
2026-03-07 21:00:00,130.63,119.456215
2026-03-07 21:00:00,142.12,119.65979
2026-03-07 21:15:00,125.06,116.23902
2026-03-07 21:15:00,133.8,111.75119
2026-03-07 21:30:00,123.13,126.91971
2026-03-07 21:30:00,130.88,117.817314
2026-03-07 21:45:00,121.03,116.58559
2026-03-07 21:45:00,129.99,119.97463
2026-03-07 22:00:00,144.1,113.52312
2026-03-07 22:00:00,124.97,122.14683
2026-03-07 22:15:00,130.91,109.847145
2026-03-07 22:15:00,123.41,117.564156
2026-03-07 22:30:00,126.62,124.092514
2026-03-07 22:30:00,120.64,112.97847
2026-03-07 22:45:00,114.99,116.93256
2026-03-07 22:45:00,120.95,107.68334
2026-03-07 23:00:00,145.71,114.74838
2026-03-07 23:00:00,121.53,116.89152
2026-03-07 23:15:00,137.27,115.66736
2026-03-07 23:15:00,116.79,118.215195
2026-03-07 23:30:00,114.48,112.705696
2026-03-07 23:30:00,131.74,134.5323
2026-03-07 23:45:00,129.25,123.2285
2026-03-07 23:45:00,110.95,113.14966
2026-03-08 00:00:00,139.38,104.69892
2026-03-08 00:00:00,113.67,123.819016
2026-03-08 00:15:00,135.0,112.95963
2026-03-08 00:15:00,111.55,110.94786
2026-03-08 00:30:00,130.0,118.6765
2026-03-08 00:30:00,110.93,109.668205
2026-03-08 00:45:00,110.5,105.87705
2026-03-08 00:45:00,126.55,116.793304
2026-03-08 01:00:00,134.0,113.506645
2026-03-08 01:00:00,110.95,109.67906
2026-03-08 01:15:00,133.42,113.4578
2026-03-08 01:15:00,110.9,111.018364
2026-03-08 01:30:00,110.86,116.8908
2026-03-08 01:30:00,130.0,104.089645
2026-03-08 01:45:00,110.5,121.33429
2026-03-08 01:45:00,127.35,104.71046
2026-03-08 02:00:00,107.47,109.50164
2026-03-08 02:00:00,132.52,113.2116
2026-03-08 02:15:00,130.08,112.81698
2026-03-08 02:15:00,108.82,122.494514
2026-03-08 02:30:00,130.4,121.17667
2026-03-08 02:30:00,110.3,104.574295
2026-03-08 02:45:00,127.37,124.99217
2026-03-08 02:45:00,108.97,110.96743
2026-03-08 03:00:00,106.7,106.479935
2026-03-08 03:00:00,129.37,122.04621
2026-03-08 03:15:00,107.05,126.29991
2026-03-08 03:15:00,128.78,104.43698
2026-03-08 03:30:00,109.29,112.33693
2026-03-08 03:30:00,129.2,125.695175
2026-03-08 03:45:00,129.99,117.313225
2026-03-08 03:45:00,107.04,133.19328
2026-03-08 04:00:00,129.84,107.56797
2026-03-08 04:00:00,105.58,128.88309
2026-03-08 04:15:00,127.4,130.46875
2026-03-08 04:15:00,109.1,116.90216
2026-03-08 04:30:00,110.03,122.202965
2026-03-08 04:30:00,129.99,134.3465
2026-03-08 04:45:00,110.55,137.44601
2026-03-08 04:45:00,131.31,120.1419
2026-03-08 05:00:00,130.54,144.8341
2026-03-08 05:00:00,109.79,136.94002
2026-03-08 05:15:00,110.95,129.54758
2026-03-08 05:15:00,134.89,142.68442
2026-03-08 05:30:00,130.81,150.71284
2026-03-08 05:30:00,114.19,141.31764
2026-03-08 05:45:00,109.4,128.70555
2026-03-08 05:45:00,128.15,142.57457
2026-03-08 06:00:00,139.06,147.76122
2026-03-08 06:00:00,121.0,150.12791
2026-03-08 06:15:00,128.12,143.64912
2026-03-08 06:15:00,116.75,126.029945
2026-03-08 06:30:00,107.8,124.64918
2026-03-08 06:30:00,108.95,136.81523
2026-03-08 06:45:00,96.7,120.373276
2026-03-08 06:45:00,91.81,119.67124
2026-03-08 07:00:00,117.0,110.58926
2026-03-08 07:00:00,130.65,114.52031
2026-03-08 07:15:00,99.8,111.30869
2026-03-08 07:15:00,109.2,96.71751
2026-03-08 07:30:00,97.51,116.42855
2026-03-08 07:30:00,104.39,117.101364
2026-03-08 07:45:00,84.9,99.24471
2026-03-08 07:45:00,90.01,105.950584
2026-03-08 08:00:00,99.92,95.83946
2026-03-08 08:00:00,110.99,96.79128
2026-03-08 08:15:00,79.19,86.20379
2026-03-08 08:15:00,94.66,81.210304
2026-03-08 08:30:00,73.6,100.532524
2026-03-08 08:30:00,86.74,91.84021
2026-03-08 08:45:00,58.6,71.09604
2026-03-08 08:45:00,70.48,81.551926
2026-03-08 09:00:00,64.41,79.28638
2026-03-08 09:00:00,90.75,65.606674
2026-03-08 09:15:00,59.5,65.37429
2026-03-08 09:15:00,83.1,63.137802
2026-03-08 09:30:00,45.9,66.88485
2026-03-08 09:30:00,47.34,79.65809
2026-03-08 09:45:00,30.57,50.426384
2026-03-08 09:45:00,34.45,65.39491
2026-03-08 10:00:00,28.6,39.759056
2026-03-08 10:00:00,25.67,39.76102
2026-03-08 10:15:00,19.77,28.380468
2026-03-08 10:15:00,25.64,24.470512
2026-03-08 10:30:00,14.7,20.601723
2026-03-08 10:30:00,26.0,17.949356
2026-03-08 10:45:00,12.0,22.264006
2026-03-08 10:45:00,9.04,18.33985
2026-03-08 11:00:00,9.86,11.79633
2026-03-08 11:00:00,12.95,23.564596
2026-03-08 11:15:00,9.78,10.491268
2026-03-08 11:15:00,9.41,6.93779
2026-03-08 11:30:00,9.49,7.054547
2026-03-08 11:30:00,11.0,9.142533
2026-03-08 11:45:00,1.48,8.27248
2026-03-08 11:45:00,2.4,7.762966
2026-03-08 12:00:00,2.02,10.726481
2026-03-08 12:00:00,0.0,11.228952
2026-03-08 12:15:00,-0.01,6.9615383
2026-03-08 12:15:00,2.57,8.838714
2026-03-08 12:30:00,7.5,8.506755
2026-03-08 12:45:00,0.0,3.9641669
2026-03-08 12:45:00,14.2,12.518678
2026-03-08 13:00:00,-0.17,26.555923
2026-03-08 13:15:00,10.8,25.170757
2026-03-08 13:30:00,23.17,24.657997
2026-03-08 13:30:00,7.46,34.637585
2026-03-08 13:45:00,18.46,23.365751
2026-03-08 13:45:00,23.84,30.272745
2026-03-08 14:00:00,15.57,44.34856
2026-03-08 14:00:00,27.03,32.031815
2026-03-08 14:15:00,30.13,67.23794
2026-03-08 14:15:00,39.97,45.93095
2026-03-08 14:30:00,48.66,57.274918
2026-03-08 14:30:00,85.74,46.385452
2026-03-08 14:45:00,115.76,61.174885
2026-03-08 14:45:00,68.21,68.46446
2026-03-08 15:00:00,56.03,108.791504
2026-03-08 15:00:00,70.52,84.464134
2026-03-08 15:15:00,107.79,133.19014
2026-03-08 15:15:00,80.7,99.77169
2026-03-08 15:30:00,135.77,99.3879
2026-03-08 15:30:00,112.2,104.16592
2026-03-08 15:45:00,154.73,134.7793
2026-03-08 15:45:00,127.16,124.81837
2026-03-08 16:00:00,120.88,164.14043
2026-03-08 16:00:00,89.86,155.6922
2026-03-08 16:15:00,116.7,167.39478
2026-03-08 16:15:00,135.79,160.53308
2026-03-08 16:30:00,146.34,157.24292
2026-03-08 16:30:00,149.93,142.35533
2026-03-08 16:45:00,182.24,160.50328
2026-03-08 16:45:00,184.96,182.6898
2026-03-08 17:00:00,149.97,183.47478
2026-03-08 17:00:00,154.9,166.09682
2026-03-08 17:15:00,159.6,185.76144
2026-03-08 17:15:00,158.71,181.47125
2026-03-08 17:30:00,166.4,168.51091
2026-03-08 17:30:00,156.64,175.87035
2026-03-08 17:45:00,166.8,163.54863
2026-03-08 17:45:00,170.79,169.82979
2026-03-08 18:00:00,160.2,151.61206
2026-03-08 18:00:00,167.75,146.77173
2026-03-08 18:15:00,155.72,151.58322
2026-03-08 18:15:00,150.87,151.17075
2026-03-08 18:30:00,144.96,141.37535
2026-03-08 18:30:00,155.14,144.18884
2026-03-08 18:45:00,150.0,143.58905
2026-03-08 18:45:00,139.31,137.4482
2026-03-08 19:00:00,144.19,134.00429
2026-03-08 19:00:00,150.09,125.23951
2026-03-08 19:15:00,141.31,128.89883
2026-03-08 19:15:00,133.4,120.17129
2026-03-08 19:30:00,125.8,126.97214
2026-03-08 19:30:00,135.78,118.00497
2026-03-08 19:45:00,118.51,121.48979
2026-03-08 19:45:00,127.99,111.92801
2026-03-08 20:00:00,127.51,112.87363
2026-03-08 20:00:00,137.99,117.71286
2026-03-08 20:15:00,130.98,114.71738
2026-03-08 20:15:00,123.5,115.23717
2026-03-08 20:30:00,116.79,111.85494
2026-03-08 20:30:00,124.38,116.54737
2026-03-08 20:45:00,116.39,113.78881
2026-03-08 20:45:00,109.82,107.391014
2026-03-08 21:00:00,129.99,111.6921
2026-03-08 21:00:00,123.4,105.741486
2026-03-08 21:15:00,120.52,111.493484
2026-03-08 21:15:00,118.7,101.94737
2026-03-08 21:30:00,117.65,112.058754
2026-03-08 21:30:00,118.3,115.85775
2026-03-08 21:45:00,115.2,110.64048
2026-03-08 21:45:00,116.3,107.22472
2026-03-08 22:00:00,119.32,106.83746
2026-03-08 22:00:00,117.8,106.65406
2026-03-08 22:15:00,112.4,106.12102
2026-03-08 22:15:00,114.26,105.32527
2026-03-08 22:30:00,104.5,105.42736
2026-03-08 22:30:00,113.8,104.65961
2026-03-08 22:45:00,98.0,104.30036
2026-03-08 22:45:00,106.91,102.5343
2026-03-08 23:00:00,115.61,105.94694
2026-03-08 23:00:00,121.51,94.76322
2026-03-08 23:15:00,112.59,100.86101
2026-03-08 23:15:00,114.46,94.02808
2026-03-08 23:30:00,111.7,106.810455
2026-03-08 23:30:00,112.75,105.244125
2026-03-08 23:45:00,108.54,101.709045
2026-03-08 23:45:00,107.63,101.573975
2026-03-09 00:00:00,111.56,104.12272
2026-03-09 00:00:00,112.53,103.50566
2026-03-09 00:15:00,109.68,100.32814
2026-03-09 00:15:00,111.0,99.706085
2026-03-09 00:30:00,109.5,103.01414
2026-03-09 00:30:00,108.68,102.391975
2026-03-09 00:45:00,107.17,103.04604
2026-03-09 00:45:00,108.37,99.47741
2026-03-09 01:00:00,111.4,101.301414
2026-03-09 01:00:00,108.88,99.821396
2026-03-09 01:15:00,109.5,100.27412
2026-03-09 01:15:00,107.77,101.701614
2026-03-09 01:30:00,108.8,100.775894
2026-03-09 01:30:00,109.87,103.18778
2026-03-09 01:45:00,109.96,101.91262
2026-03-09 01:45:00,110.06,100.85082
2026-03-09 02:00:00,106.6,101.45613
2026-03-09 02:00:00,109.99,101.449425
2026-03-09 02:15:00,107.7,102.43062
2026-03-09 02:15:00,110.41,102.59278
2026-03-09 02:30:00,110.4,104.69565
2026-03-09 02:30:00,112.0,102.05793
2026-03-09 02:45:00,113.7,106.31744
2026-03-09 02:45:00,111.12,107.53235
2026-03-09 03:00:00,108.82,110.578705
2026-03-09 03:00:00,113.0,112.232185
2026-03-09 03:15:00,112.6,115.26249
2026-03-09 03:15:00,112.87,113.04778
2026-03-09 03:30:00,116.12,116.35357
2026-03-09 03:30:00,112.9,118.48888
2026-03-09 03:45:00,123.84,123.76133
2026-03-09 03:45:00,117.4,121.376755
2026-03-09 04:00:00,112.91,134.8841
2026-03-09 04:00:00,107.46,127.18067
2026-03-09 04:15:00,126.0,137.70888
2026-03-09 04:15:00,117.4,143.70432
2026-03-09 04:30:00,127.5,141.14099
2026-03-09 04:30:00,142.3,137.36478
2026-03-09 04:45:00,166.78,146.45076
2026-03-09 04:45:00,136.3,155.07329
2026-03-09 05:00:00,144.57,167.1102
2026-03-09 05:00:00,140.92,169.60509
2026-03-09 05:15:00,149.6,170.3331
2026-03-09 05:15:00,153.04,196.06407
2026-03-09 05:30:00,179.27,185.56891
2026-03-09 05:30:00,156.7,190.69432
2026-03-09 05:45:00,189.12,189.22333
2026-03-09 05:45:00,182.47,207.04782
2026-03-09 06:00:00,218.32,218.06712
2026-03-09 06:00:00,250.04,214.94115
2026-03-09 06:15:00,217.53,232.41777
2026-03-09 06:30:00,180.47,212.94786
2026-03-09 06:45:00,250.05,242.11066
2026-03-09 06:45:00,150.0,205.0849
2026-03-09 07:00:00,227.52,162.75705
2026-03-09 07:00:00,166.3,227.13275
2026-03-09 07:15:00,148.5,171.1388
2026-03-09 07:15:00,158.25,211.164
2026-03-09 07:30:00,135.2,148.93706
2026-03-09 07:30:00,146.82,187.92076
2026-03-09 07:45:00,120.8,134.72473
2026-03-09 07:45:00,117.83,134.8593
2026-03-09 08:00:00,140.93,117.69588
2026-03-09 08:00:00,160.05,131.44545
2026-03-09 08:15:00,129.6,119.50286
2026-03-09 08:15:00,118.97,114.40153
2026-03-09 08:30:00,116.29,122.76247
2026-03-09 08:30:00,102.7,136.78288
2026-03-09 08:45:00,83.4,111.46373
2026-03-09 08:45:00,102.35,105.828125
2026-03-09 09:00:00,116.1,98.53077
2026-03-09 09:00:00,106.21,107.813095
2026-03-09 09:15:00,106.8,89.63788
2026-03-09 09:15:00,87.29,101.160515
2026-03-09 09:30:00,94.36,100.65931
2026-03-09 09:30:00,73.2,106.29794
2026-03-09 09:45:00,87.21,96.91954
2026-03-09 09:45:00,55.1,80.50224
2026-03-09 10:00:00,90.39,84.53172
2026-03-09 10:00:00,79.92,79.90648
2026-03-09 10:15:00,64.69,83.30323
2026-03-09 10:15:00,84.97,60.547882
2026-03-09 10:30:00,78.64,90.537254
2026-03-09 10:30:00,46.69,79.48955
2026-03-09 10:45:00,70.19,67.20954
2026-03-09 10:45:00,32.51,56.188057
2026-03-09 11:00:00,35.93,78.57383
2026-03-09 11:00:00,69.59,35.924355
2026-03-09 11:15:00,67.82,46.31928
2026-03-09 11:15:00,27.52,72.08701
2026-03-09 11:30:00,67.25,30.694252
2026-03-09 11:30:00,20.06,69.3708
2026-03-09 11:45:00,66.1,46.703278
2026-03-09 12:00:00,23.92,45.923923
2026-03-09 12:00:00,63.91,50.41148
2026-03-09 12:15:00,64.84,39.924072
2026-03-09 12:15:00,26.53,69.00148
2026-03-09 12:30:00,25.85,25.194193
2026-03-09 12:30:00,68.37,49.892323
2026-03-09 12:45:00,30.1,70.08264
2026-03-09 12:45:00,72.05,31.01073
2026-03-09 13:00:00,65.95,66.98515
2026-03-09 13:00:00,38.14,55.599815
2026-03-09 13:15:00,54.72,60.941612
2026-03-09 13:15:00,79.5,73.50372
2026-03-09 13:30:00,84.57,67.54748
2026-03-09 13:30:00,67.14,87.09875
2026-03-09 13:45:00,62.51,76.54815
2026-03-09 13:45:00,95.48,82.602646
2026-03-09 14:00:00,61.7,101.32558
2026-03-09 14:00:00,91.59,85.37668
2026-03-09 14:15:00,80.61,88.861145
2026-03-09 14:15:00,101.97,110.26624
2026-03-09 14:30:00,116.07,88.19965
2026-03-09 14:30:00,97.87,116.111534
2026-03-09 14:45:00,142.34,122.95693
2026-03-09 14:45:00,115.13,103.8149
2026-03-09 15:00:00,89.24,120.4312
2026-03-09 15:00:00,100.91,136.78735
2026-03-09 15:15:00,137.26,130.62357
2026-03-09 15:15:00,111.19,161.13536
2026-03-09 15:30:00,150.58,125.172165
2026-03-09 15:30:00,136.97,117.79949
2026-03-09 15:45:00,185.0,153.06999
2026-03-09 15:45:00,158.92,148.47733
2026-03-09 16:00:00,127.14,175.70251
2026-03-09 16:00:00,147.1,158.58464
2026-03-09 16:15:00,175.29,200.96248
2026-03-09 16:15:00,161.82,190.13364
2026-03-09 16:30:00,199.53,169.90358
2026-03-09 16:30:00,199.54,200.60905
2026-03-09 16:45:00,250.07,222.3026
2026-03-09 16:45:00,259.61,212.67558
2026-03-09 17:00:00,262.4,231.43417
2026-03-09 17:00:00,226.02,245.6858
2026-03-09 17:15:00,271.1,289.3495
2026-03-09 17:15:00,248.65,282.24445
2026-03-09 17:30:00,250.83,259.31378
2026-03-09 17:30:00,278.7,276.86624
2026-03-09 17:45:00,250.39,299.86658
2026-03-09 17:45:00,276.26,272.28705
2026-03-09 18:00:00,253.92,248.16446
2026-03-09 18:00:00,248.13,247.46115
2026-03-09 18:15:00,250.01,238.37436
2026-03-09 18:15:00,218.09,248.63202
2026-03-09 18:30:00,217.77,250.25377
2026-03-09 18:45:00,196.25,232.44258
2026-03-09 18:45:00,205.63,227.51956
2026-03-09 19:00:00,217.77,246.30191
2026-03-09 19:00:00,250.0,188.04724
2026-03-09 19:15:00,195.18,182.14032
2026-03-09 19:15:00,167.5,192.59496
2026-03-09 19:30:00,160.56,219.50992
2026-03-09 19:30:00,206.7,173.67902
2026-03-09 19:45:00,150.05,174.23834
2026-03-09 19:45:00,143.79,144.5945
2026-03-09 20:00:00,164.6,134.83667
2026-03-09 20:00:00,170.01,167.37749
2026-03-09 20:15:00,157.23,138.05074
2026-03-09 20:15:00,150.6,135.99133
2026-03-09 20:30:00,146.7,137.16429
2026-03-09 20:30:00,140.0,142.68668
2026-03-09 20:45:00,134.69,127.61634
2026-03-09 20:45:00,130.7,133.96461
2026-03-09 21:00:00,155.09,126.583336
2026-03-09 21:00:00,140.32,126.11212
2026-03-09 21:15:00,144.69,126.34043
2026-03-09 21:15:00,132.68,121.8047
2026-03-09 21:30:00,143.12,123.37269
2026-03-09 21:30:00,131.5,136.66556
2026-03-09 21:45:00,123.3,125.81227
2026-03-09 21:45:00,130.18,117.453316
2026-03-09 22:00:00,124.9,124.253105
2026-03-09 22:00:00,139.13,117.67381
2026-03-09 22:15:00,118.7,115.35136
2026-03-09 22:15:00,134.38,113.50995
2026-03-09 22:30:00,128.0,113.43885
2026-03-09 22:30:00,114.59,119.15842
2026-03-09 22:45:00,111.59,120.11008
2026-03-09 22:45:00,129.27,104.95621
2026-03-09 23:00:00,149.1,114.78324
2026-03-09 23:00:00,146.42,118.387054
2026-03-09 23:15:00,140.3,124.86866
2026-03-09 23:15:00,139.12,115.49269
2026-03-09 23:30:00,134.38,136.54001
2026-03-09 23:30:00,136.02,131.19492
2026-03-09 23:45:00,130.08,132.23004
2026-03-09 23:45:00,129.3,122.73566
2026-03-10 00:00:00,135.62,122.785515
2026-03-10 00:00:00,138.17,127.540344
2026-03-10 00:15:00,133.92,124.12684
2026-03-10 00:15:00,129.99,121.115524
2026-03-10 00:30:00,133.5,122.75136
2026-03-10 00:30:00,128.35,125.40283
2026-03-10 00:45:00,127.8,121.83211
2026-03-10 00:45:00,133.07,123.03031
2026-03-10 01:00:00,133.6,121.69507
2026-03-10 01:00:00,128.87,126.27093
2026-03-10 01:15:00,127.96,125.79894
2026-03-10 01:15:00,133.28,119.896225
2026-03-10 01:30:00,127.79,124.82089
2026-03-10 01:30:00,132.86,125.70057
2026-03-10 01:45:00,125.83,123.31751
2026-03-10 01:45:00,132.16,123.25003
2026-03-10 02:00:00,125.55,125.68896
2026-03-10 02:00:00,132.2,124.12276
2026-03-10 02:15:00,132.0,124.95157
2026-03-10 02:15:00,125.26,127.391396
2026-03-10 02:30:00,126.81,123.05179
2026-03-10 02:30:00,131.8,127.69145
2026-03-10 02:45:00,131.6,128.80727
2026-03-10 02:45:00,129.98,126.357086
2026-03-10 03:00:00,122.94,132.53987
2026-03-10 03:00:00,131.9,132.76604
2026-03-10 03:15:00,132.28,129.4634
2026-03-10 03:15:00,125.34,135.62868
2026-03-10 03:30:00,135.6,132.75655
2026-03-10 03:30:00,130.62,133.56367
2026-03-10 03:45:00,136.86,136.7107
2026-03-10 03:45:00,135.03,143.44174
2026-03-10 04:00:00,126.27,166.80862
2026-03-10 04:00:00,132.47,143.16759
2026-03-10 04:15:00,140.32,149.37611
2026-03-10 04:15:00,133.59,173.18352
2026-03-10 04:30:00,148.7,150.93958
2026-03-10 04:30:00,142.94,181.61592
2026-03-10 04:45:00,160.04,196.64651
2026-03-10 04:45:00,159.7,187.22173
2026-03-10 05:00:00,151.3,179.39272
2026-03-10 05:00:00,140.01,199.82722
2026-03-10 05:15:00,173.82,197.6589
2026-03-10 05:15:00,166.09,208.14256
2026-03-10 05:30:00,180.0,195.55429
2026-03-10 05:30:00,174.62,207.41591
2026-03-10 05:45:00,193.88,227.2416
2026-03-10 05:45:00,191.69,228.60979
2026-03-10 06:00:00,193.99,233.53593
2026-03-10 06:00:00,214.73,230.25145
2026-03-10 06:15:00,220.06,233.58865
2026-03-10 06:15:00,199.92,237.44789
2026-03-10 06:30:00,225.4,217.70358
2026-03-10 06:30:00,174.03,237.54454
2026-03-10 06:45:00,152.74,209.21204
2026-03-10 06:45:00,230.73,202.6027
2026-03-10 07:00:00,204.92,202.13773
2026-03-10 07:00:00,227.58,223.44626
2026-03-10 07:15:00,179.2,176.44095
2026-03-10 07:15:00,176.38,192.45302
2026-03-10 07:30:00,160.4,190.87978
2026-03-10 07:30:00,154.99,187.40465
2026-03-10 07:45:00,134.33,149.7799
2026-03-10 07:45:00,141.07,149.98973
2026-03-10 08:00:00,176.52,141.75607
2026-03-10 08:00:00,158.41,150.1275
2026-03-10 08:15:00,141.8,126.976
2026-03-10 08:15:00,141.2,126.80898
2026-03-10 08:30:00,128.18,152.52875
2026-03-10 08:30:00,125.29,131.26874
2026-03-10 08:45:00,108.73,118.65762
2026-03-10 08:45:00,115.65,118.97211
2026-03-10 09:00:00,145.14,117.97097
2026-03-10 09:00:00,133.92,124.57231
2026-03-10 09:15:00,119.67,114.96573
2026-03-10 09:15:00,112.23,101.03181
2026-03-10 09:30:00,112.01,126.01405
2026-03-10 09:30:00,105.43,117.51455
2026-03-10 09:45:00,91.18,108.58527
2026-03-10 09:45:00,103.62,101.88759
2026-03-10 10:00:00,117.37,107.35385
2026-03-10 10:00:00,105.27,109.19755
2026-03-10 10:15:00,95.88,94.548515
2026-03-10 10:15:00,106.73,101.27583
2026-03-10 10:30:00,95.3,102.03946
2026-03-10 10:30:00,98.7,112.72691
2026-03-10 10:45:00,92.37,97.47052
2026-03-10 10:45:00,84.0,101.95094
2026-03-10 11:00:00,88.2,101.88809
2026-03-10 11:00:00,96.54,101.43273
2026-03-10 11:15:00,88.8,98.05443
2026-03-10 11:15:00,90.57,89.68076
2026-03-10 11:30:00,87.66,92.5317
2026-03-10 11:30:00,82.3,97.99046
2026-03-10 11:45:00,78.44,90.41274
2026-03-10 11:45:00,90.99,90.59989
2026-03-10 12:00:00,79.77,95.532814
2026-03-10 12:00:00,93.88,86.63388
2026-03-10 12:15:00,94.51,88.41662
2026-03-10 12:15:00,81.79,98.912346
2026-03-10 12:30:00,85.04,98.9536
2026-03-10 12:30:00,98.63,84.56785
2026-03-10 12:45:00,101.13,96.90793
2026-03-10 12:45:00,89.8,92.74405
2026-03-10 13:00:00,101.99,104.8474
2026-03-10 13:00:00,73.52,104.490326
2026-03-10 13:15:00,104.11,103.220825
2026-03-10 13:15:00,91.26,107.87915
2026-03-10 13:30:00,99.4,109.054825
2026-03-10 13:30:00,103.92,93.78625
2026-03-10 13:45:00,118.64,111.66627
2026-03-10 13:45:00,107.01,115.666016
2026-03-10 14:00:00,91.5,114.22676
2026-03-10 14:00:00,109.75,115.226395
2026-03-10 14:15:00,109.27,119.128
2026-03-10 14:15:00,109.1,130.65898
2026-03-10 14:30:00,120.2,124.51052
2026-03-10 14:30:00,116.27,110.22558
2026-03-10 14:45:00,137.21,124.57553
2026-03-10 14:45:00,150.68,121.361305
2026-03-10 15:00:00,109.77,133.2277
2026-03-10 15:00:00,107.36,135.6073
2026-03-10 15:15:00,136.35,147.9982
2026-03-10 15:15:00,130.36,157.28316
2026-03-10 15:30:00,154.15,129.25061
2026-03-10 15:30:00,152.02,127.45823
2026-03-10 15:45:00,179.71,156.90343
2026-03-10 15:45:00,173.15,163.38087
2026-03-10 16:00:00,141.46,179.96054
2026-03-10 16:00:00,132.15,162.66844
2026-03-10 16:15:00,171.1,188.63347
2026-03-10 16:15:00,158.79,191.60991
2026-03-10 16:30:00,189.5,182.08585
2026-03-10 16:30:00,198.9,172.23012
2026-03-10 16:45:00,235.57,204.60022
2026-03-10 16:45:00,253.98,202.32332
2026-03-10 17:00:00,226.8,253.02339
2026-03-10 17:00:00,201.56,223.39148
2026-03-10 17:15:00,224.35,250.76797
2026-03-10 17:15:00,238.5,281.7158
2026-03-10 17:30:00,236.8,304.63873
2026-03-10 17:30:00,229.88,235.48856
2026-03-10 17:45:00,217.12,267.70032
2026-03-10 17:45:00,240.5,246.00845
2026-03-10 18:00:00,242.84,257.32205
2026-03-10 18:00:00,237.15,320.57477
2026-03-10 18:15:00,205.31,250.77124
2026-03-10 18:15:00,228.57,297.76706
2026-03-10 18:30:00,203.74,216.57634
2026-03-10 18:30:00,195.06,195.93591
2026-03-10 18:45:00,175.08,185.22528
2026-03-10 18:45:00,167.0,189.68463
2026-03-10 19:00:00,175.58,180.8688
2026-03-10 19:00:00,191.55,173.91743
2026-03-10 19:15:00,173.76,159.00217
2026-03-10 19:15:00,161.86,152.71518
2026-03-10 19:30:00,149.87,141.13994
2026-03-10 19:30:00,155.96,154.14978
2026-03-10 19:45:00,150.88,137.44896
2026-03-10 19:45:00,138.17,131.34557
2026-03-10 20:00:00,144.22,135.04617
2026-03-10 20:00:00,154.35,133.33804
2026-03-10 20:15:00,149.55,121.29997
2026-03-10 20:15:00,140.19,131.28987
2026-03-10 20:30:00,136.15,124.00272
2026-03-10 20:30:00,138.39,129.48676
2026-03-10 20:45:00,117.58,120.54298
2026-03-10 20:45:00,132.12,122.7015
2026-03-10 21:00:00,139.81,121.50581
2026-03-10 21:00:00,138.17,122.34901
2026-03-10 21:15:00,134.14,111.6951
2026-03-10 21:15:00,129.32,115.82493
2026-03-10 21:30:00,129.93,117.8173
2026-03-10 21:30:00,118.78,116.731026
2026-03-10 21:45:00,124.93,114.35558
2026-03-10 21:45:00,105.11,111.42067
2026-03-10 22:00:00,120.0,105.921745
2026-03-10 22:00:00,122.63,112.15766
2026-03-10 22:15:00,102.14,98.27338
2026-03-10 22:15:00,117.6,107.70314
2026-03-10 22:30:00,111.2,105.61373
2026-03-10 22:30:00,95.29,105.46219
2026-03-10 22:45:00,104.4,101.37241
2026-03-10 22:45:00,76.9,90.6054
2026-03-10 23:00:00,92.02,99.80108
2026-03-10 23:00:00,98.25,93.02016
2026-03-10 23:15:00,88.96,97.02472
2026-03-10 23:15:00,88.83,82.12815
2026-03-10 23:30:00,84.57,89.96915
2026-03-10 23:30:00,84.09,91.60249
2026-03-10 23:45:00,75.52,84.819046
2026-03-10 23:45:00,70.28,83.41665
2026-03-11 00:00:00,80.09,82.23156
2026-03-11 00:00:00,80.74,77.33777
