timestamp,actual,prediction
2026-06-12 22:45:00,99.06,97.17884
2026-06-12 23:00:00,97.2,100.228004
2026-06-12 23:15:00,94.71,96.70088
2026-06-12 23:30:00,91.23,95.73516
2026-06-12 23:45:00,85.0,90.139824
2026-06-13 00:00:00,79.64,86.21581
2026-06-13 00:15:00,70.0,77.34816
2026-06-13 00:30:00,69.0,69.0351
2026-06-13 00:45:00,59.0,67.3694
2026-06-13 01:00:00,55.84,55.530113
2026-06-13 01:15:00,55.0,54.708282
2026-06-13 01:30:00,52.78,53.19989
2026-06-13 01:45:00,51.92,51.55913
2026-06-13 02:00:00,54.18,51.52505
2026-06-13 02:15:00,51.55,51.870163
2026-06-13 02:30:00,50.89,49.881794
2026-06-13 02:45:00,52.07,48.92451
2026-06-13 03:00:00,59.0,53.522305
2026-06-13 03:15:00,60.0,58.180164
2026-06-13 03:30:00,69.0,58.614765
2026-06-13 03:45:00,70.61,66.41955
2026-06-13 04:00:00,84.99,72.29952
2026-06-13 04:15:00,90.0,82.685814
2026-06-13 04:30:00,91.1,88.79816
2026-06-13 05:00:00,98.61,93.051636
2026-06-13 05:15:00,84.0,93.83271
2026-06-13 05:30:00,48.56,79.152824
2026-06-13 05:45:00,43.7,49.966976
2026-06-13 06:00:00,34.3,50.478886
2026-06-13 06:15:00,16.88,33.490253
2026-06-13 06:30:00,3.01,10.144525
2026-06-13 06:45:00,0.0,2.696766
2026-06-13 07:30:00,-0.02,2.2761533
2026-06-13 07:45:00,-0.5,0.9780863
2026-06-13 08:00:00,-0.81,0.59933555
2026-06-13 08:15:00,-1.0,0.0890468
2026-06-13 09:00:00,-1.11,-0.93224066
2026-06-13 09:15:00,-1.5,-1.4686846
2026-06-13 09:30:00,-1.52,-1.5434101
2026-06-13 09:45:00,-2.0,-1.5507082
2026-06-13 10:00:00,-2.01,-1.9438641
2026-06-13 10:15:00,-2.1,-1.7496256
2026-06-13 14:45:00,-2.0,-1.2451857
2026-06-13 15:00:00,-1.5,-0.912547
2026-06-13 15:15:00,-1.01,-1.6751432
2026-06-13 15:30:00,-1.0,-1.505614
2026-06-13 15:45:00,-0.16,-0.5639399
2026-06-13 16:00:00,-0.1,0.91390765
2026-06-13 16:15:00,0.58,1.0896788
2026-06-13 16:30:00,2.43,1.0698117
2026-06-13 16:45:00,4.81,8.045043
2026-06-13 17:00:00,5.63,12.362621
2026-06-13 17:15:00,17.1,17.236786
2026-06-13 17:30:00,43.7,33.434593
2026-06-13 17:45:00,68.93,66.806694
2026-06-13 18:00:00,51.99,57.010166
2026-06-13 18:15:00,80.31,63.88271
2026-06-13 18:30:00,98.76,87.89964
2026-06-13 18:45:00,111.98,105.64517
2026-06-13 19:00:00,112.18,107.65643
2026-06-13 19:15:00,125.29,110.5262
2026-06-13 19:30:00,128.99,127.985374
2026-06-13 19:45:00,129.0,134.09856
2026-06-13 20:00:00,129.46,130.35901
2026-06-13 20:30:00,128.02,140.29663
2026-06-13 20:45:00,127.26,137.98053
2026-06-13 21:00:00,127.96,131.51822
2026-06-13 21:15:00,119.0,128.35568
2026-06-13 21:30:00,113.99,117.37756
2026-06-13 21:45:00,110.14,112.303314
2026-06-13 22:00:00,121.93,117.091354
2026-06-13 22:15:00,120.43,120.24167
2026-06-13 22:45:00,115.0,118.81905
2026-06-13 23:00:00,114.47,113.89117
2026-06-13 23:15:00,112.87,115.71751
2026-06-13 23:30:00,110.14,111.0073
2026-06-14 00:15:00,108.8,107.70276
2026-06-14 00:30:00,105.7,105.583305
2026-06-14 00:45:00,104.0,100.45345
2026-06-14 01:00:00,103.21,100.24534
2026-06-14 01:30:00,102.6,100.93501
2026-06-14 01:45:00,103.21,100.18498
2026-06-14 02:00:00,102.03,100.59447
2026-06-14 02:15:00,102.5,99.63484
2026-06-14 02:30:00,102.59,100.006065
2026-06-14 02:45:00,103.88,100.13485
2026-06-14 03:00:00,102.5,100.97278
2026-06-14 03:15:00,102.59,100.44423
2026-06-14 03:30:00,103.21,100.2457
2026-06-14 03:45:00,103.81,100.05717
2026-06-14 04:00:00,108.6,102.77307
2026-06-14 04:15:00,110.14,106.40646
2026-06-14 05:00:00,112.87,113.362144
2026-06-14 05:15:00,101.96,106.787056
2026-06-14 05:30:00,89.93,96.21499
2026-06-14 05:45:00,84.0,87.80781
2026-06-14 06:00:00,60.14,83.10318
2026-06-14 06:15:00,25.17,49.108982
2026-06-14 06:30:00,15.01,14.187441
2026-06-14 06:45:00,1.0,9.263177
2026-06-14 07:00:00,0.84,8.636638
2026-06-14 07:15:00,0.0,1.1382709
2026-06-14 07:30:00,-0.01,-0.29068702
2026-06-14 07:45:00,-0.49,0.42782763
2026-06-14 08:00:00,-0.82,0.1921128
2026-06-14 08:15:00,-1.0,0.08247416
2026-06-14 08:45:00,-1.02,0.059340924
2026-06-14 09:00:00,-2.0,-0.45172814
2026-06-14 09:45:00,-2.1,-2.0969021
2026-06-14 11:00:00,-2.01,-1.8623657
2026-06-14 11:15:00,-2.0,-1.4846944
2026-06-14 12:00:00,-1.5,-1.0821387
2026-06-14 12:30:00,-1.81,-0.8233091
2026-06-14 12:45:00,-2.0,-0.7528045
2026-06-14 14:00:00,-1.81,-1.3936622
2026-06-14 14:15:00,-1.11,-0.9898129
2026-06-14 14:30:00,-1.0,-1.0600036
2026-06-14 15:00:00,-0.82,-1.6236167
2026-06-14 15:15:00,-0.5,-0.7547949
2026-06-14 15:30:00,-0.05,-0.86746776
2026-06-14 15:45:00,0.0,-0.88063246
2026-06-14 16:15:00,1.02,1.3390152
2026-06-14 16:30:00,5.01,2.793898
2026-06-14 16:45:00,19.17,16.497478
2026-06-14 17:00:00,27.79,30.745562
2026-06-14 17:15:00,50.0,40.47585
2026-06-14 17:30:00,86.77,75.94539
2026-06-14 17:45:00,93.13,86.33133
2026-06-14 18:00:00,86.31,97.11365
2026-06-14 18:15:00,99.8,97.687584
2026-06-14 18:30:00,120.43,104.75748
2026-06-14 18:45:00,131.53,123.86967
2026-06-14 19:00:00,121.93,130.25203
2026-06-14 19:15:00,132.01,123.53488
2026-06-14 19:30:00,135.01,130.85434
2026-06-14 19:45:00,137.43,130.4707
2026-06-14 21:15:00,136.0,131.4302
2026-06-14 21:30:00,133.46,125.42292
2026-06-14 21:45:00,132.61,123.341324
2026-06-14 22:00:00,131.53,130.82445
2026-06-14 22:15:00,127.81,127.97977
2026-06-14 22:30:00,126.92,128.15797
2026-06-14 22:45:00,125.42,127.65337
2026-06-14 23:00:00,126.92,124.71265
2026-06-14 23:15:00,125.42,129.15321
2026-06-14 23:30:00,123.92,125.76952
2026-06-15 00:00:00,121.41,124.96443
2026-06-15 00:15:00,120.0,123.14543
2026-06-15 00:30:00,119.83,120.98124
2026-06-15 02:30:00,120.5,119.26936
2026-06-15 02:45:00,121.41,118.350746
2026-06-15 03:00:00,123.92,119.96751
2026-06-15 03:30:00,125.42,124.91978
2026-06-15 03:45:00,126.92,125.5405
2026-06-15 04:00:00,132.01,125.85864
2026-06-15 04:15:00,135.01,132.76448
2026-06-15 04:30:00,136.42,136.70798
2026-06-15 04:45:00,137.92,137.2408
2026-06-15 05:30:00,136.23,134.31206
2026-06-15 05:45:00,127.81,128.66602
2026-06-15 06:00:00,132.34,119.902626
2026-06-15 06:15:00,121.41,121.50175
2026-06-15 06:30:00,116.67,114.1711
2026-06-15 06:45:00,90.0,104.895645
2026-06-15 07:00:00,113.35,86.81259
2026-06-15 07:15:00,84.54,104.826256
2026-06-15 07:30:00,51.95,77.88911
2026-06-15 07:45:00,35.27,29.896318
2026-06-15 08:15:00,29.84,43.15142
2026-06-15 08:30:00,19.92,20.012222
2026-06-15 08:45:00,15.01,15.463611
2026-06-15 09:00:00,5.12,13.2128935
2026-06-15 09:15:00,5.01,5.3838267
2026-06-15 09:30:00,2.0,3.8835392
2026-06-15 09:45:00,1.75,2.2402687
2026-06-15 10:00:00,1.25,3.614963
2026-06-15 10:15:00,1.13,3.1103284
2026-06-15 10:30:00,0.93,3.0825737
2026-06-15 10:45:00,0.84,3.263938
2026-06-15 12:30:00,1.15,2.5314553
2026-06-15 12:45:00,1.0,3.968188
2026-06-15 13:00:00,0.84,2.7780473
2026-06-15 13:30:00,1.0,2.8163157
2026-06-15 13:45:00,1.46,3.888215
2026-06-15 14:00:00,1.43,4.1422796
2026-06-15 14:15:00,1.99,3.9099755
2026-06-15 14:30:00,7.73,5.4378552
2026-06-15 14:45:00,25.0,16.065205
2026-06-15 15:15:00,34.88,36.073284
2026-06-15 15:30:00,45.0,50.513535
2026-06-15 15:45:00,55.9,56.364758
2026-06-15 16:00:00,55.17,67.86158
2026-06-15 16:15:00,84.57,72.709274
2026-06-15 16:30:00,109.22,92.42059
2026-06-15 16:45:00,118.47,99.844765
2026-06-15 17:00:00,115.7,109.77315
2026-06-15 17:15:00,124.0,118.45709
2026-06-15 17:30:00,134.0,134.31898
2026-06-15 17:45:00,137.92,142.46765
2026-06-15 18:00:00,135.98,144.12056
2026-06-15 18:15:00,142.93,135.02611
2026-06-15 18:30:00,153.92,133.00487
2026-06-15 18:45:00,165.2,149.30908
2026-06-15 19:00:00,153.36,148.8327
2026-06-15 19:15:00,157.62,142.81786
2026-06-15 19:30:00,160.01,142.15007
2026-06-15 19:45:00,163.39,140.9001
2026-06-15 20:00:00,162.7,144.04701
2026-06-15 20:15:00,157.62,145.98749
2026-06-15 20:30:00,155.69,148.86913
2026-06-15 20:45:00,149.9,148.01393
2026-06-15 21:00:00,153.96,146.38527
2026-06-15 21:15:00,148.02,144.83893
2026-06-15 21:30:00,140.01,140.847
2026-06-15 21:45:00,137.92,134.16902
2026-06-15 22:00:00,132.54,135.99013
2026-06-15 22:15:00,131.25,128.13277
2026-06-15 22:30:00,130.4,129.2987
2026-06-15 22:45:00,128.44,129.54509
2026-06-15 23:00:00,131.25,125.027565
2026-06-15 23:30:00,129.59,125.814545
2026-06-15 23:45:00,127.59,126.74512
2026-06-16 00:00:00,124.0,123.82488
2026-06-16 00:15:00,122.07,122.568214
2026-06-16 00:30:00,121.74,117.37773
2026-06-16 01:00:00,121.97,116.487656
2026-06-16 01:15:00,121.74,114.39894
2026-06-16 02:30:00,122.0,115.05946
2026-06-16 03:00:00,121.54,115.14751
2026-06-16 03:30:00,121.74,115.28355
2026-06-16 04:00:00,129.0,116.324905
2026-06-16 04:15:00,131.28,128.71297
2026-06-16 04:30:00,132.54,131.53767
2026-06-16 05:00:00,138.99,133.96448
2026-06-16 05:15:00,133.31,135.8623
2026-06-16 05:30:00,131.48,125.84539
2026-06-16 05:45:00,123.0,121.28222
2026-06-16 06:00:00,132.54,112.1154
2026-06-16 06:15:00,128.97,120.900955
2026-06-16 06:30:00,122.52,118.58598
2026-06-16 06:45:00,117.18,106.72728
2026-06-16 07:00:00,120.3,109.35625
2026-06-16 07:15:00,97.85,105.7178
2026-06-16 07:30:00,86.39,93.65221
2026-06-16 07:45:00,70.2,77.67476
2026-06-16 08:00:00,79.08,72.71327
2026-06-16 08:15:00,64.81,61.274673
2026-06-16 08:30:00,61.0,55.11203
2026-06-16 08:45:00,58.63,45.82758
2026-06-16 09:00:00,54.91,53.234196
2026-06-16 09:15:00,49.15,47.343803
2026-06-16 09:30:00,43.36,43.957466
2026-06-16 09:45:00,39.88,37.937836
2026-06-16 10:15:00,37.93,44.60781
2026-06-16 10:30:00,36.8,44.69494
2026-06-16 10:45:00,33.02,42.69334
2026-06-16 11:00:00,28.96,34.073524
2026-06-16 11:15:00,25.29,31.649788
2026-06-16 11:30:00,18.5,30.255672
2026-06-16 11:45:00,18.08,22.663279
2026-06-16 12:00:00,22.5,19.038183
2026-06-16 12:30:00,25.0,21.33689
2026-06-16 13:00:00,30.0,32.99811
2026-06-16 13:30:00,33.75,38.130047
2026-06-16 13:45:00,34.7,43.613815
2026-06-16 14:00:00,36.47,40.895588
2026-06-16 14:15:00,40.1,46.773323
2026-06-16 14:30:00,50.0,48.305534
2026-06-16 14:45:00,58.13,53.72291
2026-06-16 15:00:00,55.0,72.52485
2026-06-16 15:15:00,60.0,72.78154
2026-06-16 15:30:00,64.55,75.88228
2026-06-16 15:45:00,78.44,77.118225
2026-06-16 16:00:00,82.49,78.88343
2026-06-16 16:15:00,90.0,89.16902
2026-06-16 16:30:00,104.0,95.29899
2026-06-16 16:45:00,119.0,109.27359
2026-06-16 17:00:00,100.0,122.25169
2026-06-16 17:15:00,117.18,107.82387
2026-06-16 17:30:00,120.34,114.777596
2026-06-16 17:45:00,123.54,124.655815
2026-06-16 18:00:00,120.4,127.475914
2026-06-16 18:15:00,129.59,122.65311
2026-06-16 18:30:00,132.54,131.80907
2026-06-16 18:45:00,150.96,132.39638
2026-06-16 19:00:00,139.03,150.49239
2026-06-16 19:15:00,148.72,139.54436
2026-06-16 19:30:00,158.19,142.8538
2026-06-16 19:45:00,153.65,146.48587
2026-06-16 20:00:00,159.16,152.24353
2026-06-16 20:15:00,154.49,153.4268
2026-06-16 20:30:00,153.99,147.37859
2026-06-16 20:45:00,145.28,145.90504
2026-06-16 21:00:00,148.94,139.61432
2026-06-16 21:15:00,139.63,137.02516
2026-06-16 21:30:00,136.87,137.20122
2026-06-16 21:45:00,132.54,127.741455
2026-06-16 22:00:00,142.54,128.49178
2026-06-16 22:15:00,132.67,136.58357
2026-06-16 22:30:00,129.0,126.73119
2026-06-16 22:45:00,127.4,126.870766
2026-06-16 23:00:00,127.84,126.70411
2026-06-16 23:15:00,126.49,126.354385
2026-06-16 23:30:00,126.26,126.405624
2026-06-16 23:45:00,126.17,126.12173
2026-06-17 00:00:00,126.26,125.50674
2026-06-17 00:15:00,125.26,125.70286
2026-06-17 00:30:00,124.67,125.03995
2026-06-17 00:45:00,122.2,122.91639
2026-06-17 01:00:00,124.67,121.88986
2026-06-17 01:15:00,123.1,123.28013
2026-06-17 01:30:00,122.01,121.73495
2026-06-17 01:45:00,121.71,120.001976
2026-06-17 02:15:00,120.0,119.02929
2026-06-17 02:30:00,120.6,117.79813
2026-06-17 02:45:00,121.71,116.63753
2026-06-17 03:00:00,121.81,119.85558
2026-06-17 03:15:00,123.1,118.77251
2026-06-17 03:30:00,124.67,121.210236
2026-06-17 03:45:00,125.02,122.875496
2026-06-17 04:00:00,125.0,125.13583
2026-06-17 04:15:00,125.5,127.69246
2026-06-17 04:30:00,126.17,129.13919
2026-06-17 04:45:00,126.6,130.71214
2026-06-17 05:00:00,126.26,132.60634
2026-06-17 05:15:00,125.26,124.89777
2026-06-17 05:30:00,124.54,121.972275
2026-06-17 05:45:00,112.6,115.92553
2026-06-17 06:00:00,125.26,104.76278
2026-06-17 06:15:00,113.0,114.96053
2026-06-17 06:30:00,97.85,103.66772
2026-06-17 06:45:00,82.49,83.8604
2026-06-17 07:00:00,93.45,85.13282
2026-06-17 07:15:00,79.83,80.70684
2026-06-17 07:30:00,74.7,57.269115
2026-06-17 07:45:00,68.88,50.204723
2026-06-17 08:00:00,74.81,53.05575
2026-06-17 08:15:00,65.0,58.546574
2026-06-17 08:30:00,57.0,50.33696
2026-06-17 08:45:00,50.51,42.794155
2026-06-17 09:00:00,54.88,44.17446
2026-06-17 09:15:00,50.0,45.680958
2026-06-17 09:30:00,48.5,44.13929
2026-06-17 09:45:00,38.7,44.310673
2026-06-17 10:00:00,50.0,45.518852
2026-06-17 10:15:00,40.9,53.05664
2026-06-17 10:30:00,40.3,50.54938
2026-06-17 10:45:00,25.0,45.386417
2026-06-17 11:00:00,14.1,32.729713
2026-06-17 11:15:00,11.93,17.790133
2026-06-17 11:30:00,5.27,15.009538
2026-06-17 11:45:00,4.1,9.887452
2026-06-17 12:00:00,27.18,9.143757
2026-06-17 12:15:00,35.46,31.91144
2026-06-17 12:30:00,31.0,38.468388
2026-06-17 12:45:00,25.81,34.87404
2026-06-17 13:00:00,35.99,29.47495
2026-06-17 13:15:00,44.1,47.211636
2026-06-17 13:30:00,34.6,50.954563
2026-06-17 13:45:00,45.22,40.24204
2026-06-17 14:00:00,44.55,52.33974
2026-06-17 14:15:00,49.0,54.298702
2026-06-17 14:30:00,50.0,53.710136
2026-06-17 14:45:00,54.99,60.706715
2026-06-17 15:00:00,62.88,67.89965
2026-06-17 15:15:00,65.0,70.7908
2026-06-17 15:30:00,68.88,72.74058
2026-06-17 15:45:00,70.0,76.49251
2026-06-17 16:00:00,74.55,76.6268
2026-06-17 16:15:00,74.81,79.17352
2026-06-17 16:30:00,76.21,80.66251
2026-06-17 16:45:00,84.62,82.02013
2026-06-17 17:00:00,82.49,86.30966
2026-06-17 17:15:00,90.68,84.670235
2026-06-17 17:30:00,105.0,98.13428
2026-06-17 17:45:00,125.6,106.79802
2026-06-17 18:00:00,122.2,121.84217
2026-06-17 18:15:00,130.11,119.95819
2026-06-17 18:30:00,139.56,127.76252
2026-06-17 18:45:00,148.21,131.21483
2026-06-17 19:00:00,144.03,135.61298
2026-06-17 19:15:00,150.96,139.60419
2026-06-17 19:30:00,158.02,147.6432
2026-06-17 19:45:00,150.96,151.88567
2026-06-17 20:00:00,157.13,149.07724
2026-06-17 20:15:00,148.94,150.25708
2026-06-17 20:30:00,154.54,140.59772
2026-06-17 20:45:00,145.35,142.38565
2026-06-17 21:00:00,143.01,135.94856
2026-06-17 21:15:00,132.67,132.65938
2026-06-17 21:45:00,128.17,127.933586
2026-06-17 22:00:00,128.13,128.60243
2026-06-17 22:15:00,126.76,127.794586
2026-06-17 22:30:00,125.0,124.58791
2026-06-17 22:45:00,121.0,124.62806
2026-06-17 23:00:00,121.81,117.58649
2026-06-17 23:15:00,118.04,117.24751
2026-06-17 23:30:00,119.2,113.75971
2026-06-17 23:45:00,114.68,113.394646
2026-06-18 00:00:00,123.1,111.40589
2026-06-18 00:15:00,120.0,117.126144
2026-06-18 00:30:00,119.2,115.07603
2026-06-18 00:45:00,119.1,113.55166
2026-06-18 01:30:00,119.2,115.0482
2026-06-18 02:00:00,121.0,113.506256
2026-06-18 02:15:00,122.4,117.449974
2026-06-18 02:30:00,123.6,119.09135
2026-06-18 02:45:00,124.2,121.16021
2026-06-18 03:15:00,125.01,121.96103
2026-06-18 03:30:00,125.6,123.43495
2026-06-18 03:45:00,126.88,123.22899
2026-06-18 04:00:00,126.93,125.19315
2026-06-18 04:15:00,127.03,126.994934
2026-06-18 04:30:00,131.1,129.29393
2026-06-18 04:45:00,132.63,132.59755
2026-06-18 05:00:00,132.64,134.28807
2026-06-18 05:15:00,132.63,126.89919
2026-06-18 05:30:00,125.74,125.86277
2026-06-18 05:45:00,119.2,117.80643
2026-06-18 06:00:00,131.0,112.15336
2026-06-18 06:15:00,123.6,117.29548
2026-06-18 06:30:00,116.55,113.362
2026-06-18 06:45:00,95.0,100.82041
2026-06-18 07:00:00,117.0,97.7085
2026-06-18 07:15:00,100.9,105.01357
2026-06-18 07:30:00,83.4,86.69993
2026-06-18 07:45:00,75.2,57.34874
2026-06-18 08:00:00,74.94,74.99506
2026-06-18 08:15:00,68.0,62.39666
2026-06-18 08:30:00,58.02,53.806953
2026-06-18 08:45:00,43.67,41.221115
2026-06-18 09:00:00,39.77,35.561325
2026-06-18 09:15:00,27.24,29.933144
2026-06-18 09:30:00,25.0,24.767765
2026-06-18 09:45:00,17.26,22.303598
2026-06-18 10:00:00,39.88,19.880413
2026-06-18 10:15:00,28.68,41.46021
2026-06-18 10:30:00,24.99,26.221636
2026-06-18 10:45:00,19.37,30.16667
2026-06-18 11:00:00,23.1,21.66193
2026-06-18 11:15:00,21.89,24.10434
2026-06-18 11:30:00,14.72,20.452032
2026-06-18 11:45:00,11.01,10.021226
2026-06-18 12:00:00,20.0,11.376063
2026-06-18 12:15:00,20.5,18.921001
2026-06-18 12:30:00,22.12,20.206097
2026-06-18 12:45:00,20.0,23.401018
2026-06-18 13:15:00,20.26,23.359434
2026-06-18 13:30:00,27.01,22.42604
2026-06-18 13:45:00,35.0,30.5943
2026-06-18 14:00:00,39.77,41.08642
2026-06-18 14:15:00,40.86,46.12783
2026-06-18 14:30:00,50.0,47.29396
2026-06-18 14:45:00,60.0,49.198357
2026-06-18 15:00:00,69.15,71.92853
2026-06-18 15:15:00,70.51,75.96123
2026-06-18 15:30:00,74.55,77.475174
2026-06-18 15:45:00,75.09,76.975006
2026-06-18 16:00:00,76.0,79.783585
2026-06-18 16:15:00,79.09,79.876884
2026-06-18 16:30:00,81.68,82.97727
2026-06-18 16:45:00,87.5,87.70153
2026-06-18 17:00:00,97.84,93.73521
2026-06-18 17:15:00,116.92,99.85126
2026-06-18 17:30:00,119.2,113.241356
2026-06-18 17:45:00,125.6,119.47855
2026-06-18 18:00:00,119.2,122.37549
2026-06-18 18:15:00,125.6,118.784225
2026-06-18 18:30:00,129.54,124.6337
2026-06-18 18:45:00,135.0,131.34572
2026-06-18 19:00:00,132.63,133.65004
2026-06-18 19:30:00,135.0,129.07495
2026-06-18 19:45:00,132.63,129.0463
2026-06-18 20:00:00,142.67,124.110115
2026-06-18 20:15:00,137.4,136.11812
2026-06-18 20:30:00,142.67,136.20616
2026-06-18 20:45:00,132.86,134.39864
2026-06-18 21:00:00,131.94,120.8117
2026-06-18 21:15:00,127.18,121.65316
2026-06-18 21:30:00,128.76,125.409935
2026-06-18 21:45:00,125.6,121.71927
2026-06-18 22:00:00,127.67,124.471344
2026-06-18 22:15:00,126.52,125.7993
2026-06-18 22:30:00,122.4,126.196205
2026-06-18 22:45:00,119.2,122.08496
2026-06-18 23:00:00,122.4,116.57843
2026-06-18 23:15:00,120.04,120.077095
2026-06-18 23:30:00,119.97,116.76457
2026-06-18 23:45:00,116.17,115.58343
2026-06-19 00:00:00,121.0,112.10798
2026-06-19 00:15:00,120.76,114.98627
2026-06-19 00:30:00,120.52,115.88614
2026-06-19 00:45:00,120.28,113.45271
2026-06-19 01:15:00,120.04,115.32566
2026-06-19 01:30:00,119.8,114.9997
2026-06-19 02:30:00,120.04,116.19469
2026-06-19 02:45:00,120.28,117.266556
2026-06-19 03:00:00,120.04,116.16256
2026-06-19 03:15:00,120.28,117.240295
2026-06-19 03:30:00,120.76,117.11425
2026-06-19 03:45:00,121.0,117.522026
2026-06-19 04:00:00,122.4,117.96813
2026-06-19 04:15:00,125.17,121.58682
2026-06-19 04:30:00,126.52,125.78083
2026-06-19 05:00:00,127.03,129.24132
2026-06-19 05:15:00,125.6,121.80987
2026-06-19 05:30:00,120.52,119.67675
2026-06-19 05:45:00,116.17,108.21867
2026-06-19 06:00:00,119.8,105.89998
2026-06-19 06:15:00,113.17,107.304665
2026-06-19 06:30:00,97.85,98.38491
2026-06-19 06:45:00,85.58,85.582886
2026-06-19 07:00:00,100.3,86.84939
2026-06-19 07:15:00,79.01,84.78789
2026-06-19 07:30:00,70.1,60.247227
2026-06-19 07:45:00,40.78,46.949036
2026-06-19 08:00:00,59.25,41.661366
2026-06-19 08:15:00,40.1,43.072205
2026-06-19 08:30:00,32.59,21.337875
2026-06-19 08:45:00,20.0,25.683353
2026-06-19 09:00:00,39.88,19.512764
2026-06-19 09:15:00,35.0,37.12213
2026-06-19 09:30:00,19.74,30.596884
2026-06-19 09:45:00,9.0,15.240619
2026-06-19 10:00:00,8.25,11.618251
2026-06-19 10:15:00,5.0,10.061354
2026-06-19 10:30:00,2.81,6.1442595
2026-06-19 10:45:00,2.0,6.2257085
2026-06-19 11:00:00,1.56,6.584727
2026-06-19 11:15:00,1.5,6.5111423
2026-06-19 11:30:00,1.49,6.8189473
2026-06-19 11:45:00,0.84,6.131133
2026-06-19 12:00:00,1.43,1.6298085
2026-06-19 12:15:00,1.49,3.3063464
2026-06-19 12:30:00,1.5,5.4128942
2026-06-19 12:45:00,1.43,3.9286556
2026-06-19 13:15:00,1.5,3.1415997
2026-06-19 13:30:00,1.95,5.3611
2026-06-19 13:45:00,4.4,4.815051
2026-06-19 14:00:00,8.5,11.996349
2026-06-19 14:15:00,17.42,11.091336
2026-06-19 14:30:00,27.01,22.943459
2026-06-19 14:45:00,39.99,29.108124
2026-06-19 15:15:00,60.0,47.93591
2026-06-19 15:30:00,70.01,58.494854
2026-06-19 15:45:00,74.55,67.61523
2026-06-19 16:00:00,70.98,68.18426
2026-06-19 16:15:00,76.42,76.26712
2026-06-19 16:30:00,78.63,78.82394
2026-06-19 16:45:00,85.52,79.97821
2026-06-19 17:00:00,89.0,89.08226
2026-06-19 17:15:00,106.5,95.40812
2026-06-19 17:30:00,114.0,106.38775
2026-06-19 17:45:00,121.0,109.20398
2026-06-19 18:00:00,114.67,121.13251
2026-06-19 18:15:00,125.57,121.34421
2026-06-19 18:30:00,130.74,134.73456
2026-06-19 18:45:00,143.63,134.60023
2026-06-19 19:00:00,138.73,141.3286
2026-06-19 19:15:00,142.67,138.03772
2026-06-19 19:30:00,145.0,136.98782
2026-06-19 19:45:00,142.46,136.93095
2026-06-19 20:00:00,150.01,133.52377
2026-06-19 20:15:00,149.74,141.66974
2026-06-19 20:30:00,150.0,141.21028
2026-06-19 20:45:00,144.12,143.15584
2026-06-19 21:00:00,144.47,136.652
2026-06-19 21:15:00,137.82,136.61844
2026-06-19 21:30:00,131.96,132.5477
2026-06-19 21:45:00,126.6,121.12066
2026-06-19 22:00:00,129.45,126.1703
2026-06-19 22:15:00,128.3,126.10188
2026-06-19 22:30:00,120.0,121.69592
2026-06-19 22:45:00,117.95,117.43401
2026-06-19 23:00:00,123.6,114.17726
2026-06-19 23:15:00,120.16,121.37218
2026-06-19 23:30:00,120.05,114.29091
2026-06-19 23:45:00,120.0,114.31672
2026-06-20 00:00:00,120.55,117.10493
2026-06-20 00:15:00,119.45,115.05991
2026-06-20 00:30:00,117.95,114.26554
2026-06-20 00:45:00,116.45,111.8785
2026-06-20 01:45:00,116.18,110.75047
2026-06-20 02:00:00,114.95,115.54382
2026-06-20 02:30:00,114.6,112.17846
2026-06-20 03:00:00,111.5,114.54567
2026-06-20 03:45:00,111.26,112.73362
2026-06-20 04:00:00,111.5,114.48184
2026-06-20 04:15:00,114.6,115.387886
2026-06-20 04:45:00,114.95,117.32025
2026-06-20 05:00:00,117.95,120.024734
2026-06-20 05:15:00,115.0,113.84678
2026-06-20 05:30:00,110.78,111.22325
2026-06-20 05:45:00,92.01,104.92711
2026-06-20 06:00:00,98.46,81.718605
2026-06-20 06:15:00,78.09,86.71479
2026-06-20 06:30:00,72.5,66.22136
2026-06-20 06:45:00,49.77,43.105312
2026-06-20 07:00:00,56.22,45.969112
2026-06-20 07:15:00,33.16,40.0495
2026-06-20 07:30:00,10.13,18.306921
2026-06-20 07:45:00,1.43,9.372348
2026-06-20 08:00:00,3.08,17.196182
2026-06-20 08:15:00,1.43,6.7533846
2026-06-20 08:30:00,0.71,4.3734403
2026-06-20 08:45:00,0.01,1.6721615
2026-06-20 09:00:00,0.0,1.7334889
2026-06-20 09:45:00,-0.01,0.17066815
2026-06-20 11:15:00,-0.02,0.37210327
2026-06-20 12:00:00,-0.01,0.20069988
2026-06-20 14:30:00,0.0,0.4816804
2026-06-20 15:30:00,0.25,0.0044971816
2026-06-20 15:45:00,0.84,0.67995244
2026-06-20 16:15:00,1.44,1.9640049
2026-06-20 16:30:00,3.08,7.9535003
2026-06-20 16:45:00,5.59,13.2357855
2026-06-20 17:00:00,55.0,27.719727
2026-06-20 17:15:00,75.68,56.37316
2026-06-20 17:30:00,78.09,53.346607
2026-06-20 17:45:00,92.46,59.49724
2026-06-20 18:00:00,90.0,96.99619
2026-06-20 18:15:00,110.3,102.29278
2026-06-20 18:30:00,116.34,113.50168
2026-06-20 18:45:00,123.6,122.594765
2026-06-20 19:00:00,120.0,123.29119
2026-06-20 19:15:00,123.0,118.36226
2026-06-20 19:30:00,124.52,119.82777
2026-06-20 19:45:00,124.8,123.59879
2026-06-20 20:00:00,129.06,124.81093
