timestamp,actual,prediction
2026-06-25 06:00:00,141.28,155.78555
2026-06-25 06:15:00,126.45,124.037315
2026-06-25 06:30:00,112.54,119.55502
2026-06-25 06:45:00,97.94,93.19962
2026-06-25 07:00:00,121.26,113.646255
2026-06-25 07:15:00,112.25,98.980446
2026-06-25 07:30:00,103.77,91.40814
2026-06-25 07:45:00,82.75,75.609604
2026-06-25 08:00:00,110.5,72.553635
2026-06-25 08:15:00,96.93,92.733475
2026-06-25 08:30:00,80.01,79.80554
2026-06-25 08:45:00,57.0,44.816097
2026-06-25 09:00:00,88.49,73.46919
2026-06-25 09:15:00,58.41,76.926186
2026-06-25 09:30:00,34.12,32.585087
2026-06-25 09:45:00,24.78,25.210331
2026-06-25 10:00:00,27.68,36.692448
2026-06-25 10:15:00,24.91,24.268066
2026-06-25 10:30:00,10.2,17.249668
2026-06-25 10:45:00,24.05,5.1119695
2026-06-25 11:00:00,22.24,19.515142
2026-06-25 11:15:00,14.54,13.013414
2026-06-25 11:30:00,5.83,16.03239
2026-06-25 11:45:00,1.14,4.548663
2026-06-25 12:00:00,12.2,14.495453
2026-06-25 12:15:00,6.3,28.173018
2026-06-25 12:30:00,12.99,12.69136
2026-06-25 12:45:00,15.33,27.441355
2026-06-25 13:00:00,21.26,34.64767
2026-06-25 13:15:00,49.79,31.859596
2026-06-25 13:30:00,64.7,43.873646
2026-06-25 13:45:00,84.29,54.200115
2026-06-25 14:00:00,63.16,82.62977
2026-06-25 14:15:00,78.1,57.83125
2026-06-25 14:30:00,92.51,86.627525
2026-06-25 14:45:00,113.09,96.70173
2026-06-25 15:00:00,78.56,120.595604
2026-06-25 15:15:00,107.21,96.3781
2026-06-25 15:30:00,109.69,113.63994
2026-06-25 15:45:00,123.8,130.10019
2026-06-25 16:00:00,91.52,109.93785
2026-06-25 16:15:00,113.54,111.534775
2026-06-25 16:30:00,141.34,129.39342
2026-06-25 16:45:00,192.45,151.60799
2026-06-25 17:00:00,138.14,126.742455
2026-06-25 17:15:00,171.54,141.9065
2026-06-25 17:30:00,210.61,166.3204
2026-06-25 17:45:00,297.8,220.78334
2026-06-25 18:00:00,241.88,211.37607
2026-06-25 18:15:00,295.81,200.21114
2026-06-25 18:30:00,321.88,255.91014
2026-06-25 18:45:00,332.56,250.96477
2026-06-25 19:00:00,295.12,245.33826
2026-06-25 19:15:00,264.52,248.06912
2026-06-25 19:30:00,250.1,238.17912
2026-06-25 19:45:00,196.84,194.59456
2026-06-25 20:00:00,221.51,202.1866
2026-06-25 20:15:00,202.95,194.48418
2026-06-25 20:30:00,172.85,203.93005
2026-06-25 20:45:00,159.49,186.23282
2026-06-25 21:00:00,175.71,189.31847
2026-06-25 21:15:00,168.64,194.39346
2026-06-25 21:30:00,148.75,162.91597
2026-06-25 21:45:00,146.5,144.50111
2026-06-25 22:00:00,151.22,141.08644
2026-06-25 22:15:00,148.76,144.90984
2026-06-25 22:30:00,141.36,143.33028
2026-06-25 22:45:00,131.41,137.4951
2026-06-25 23:00:00,136.23,141.84647
2026-06-25 23:15:00,130.86,144.2019
2026-06-25 23:30:00,128.92,131.36128
2026-06-25 23:45:00,121.57,122.781685
2026-06-26 00:00:00,125.38,127.37044
2026-06-26 00:15:00,119.03,125.757706
2026-06-26 00:30:00,119.18,122.102264
2026-06-26 00:45:00,118.82,119.523735
2026-06-26 01:00:00,124.03,119.55115
2026-06-26 01:15:00,118.78,119.38413
2026-06-26 01:30:00,118.45,116.995445
2026-06-26 01:45:00,118.74,117.12274
2026-06-26 02:00:00,122.4,120.73397
2026-06-26 02:15:00,121.02,118.97456
2026-06-26 02:30:00,119.48,118.53144
2026-06-26 02:45:00,122.83,116.24288
2026-06-26 03:00:00,125.07,125.91945
2026-06-26 03:15:00,125.3,124.018616
2026-06-26 03:30:00,129.58,122.17465
2026-06-26 03:45:00,134.3,128.846
2026-06-26 04:00:00,143.56,141.43282
2026-06-26 04:15:00,152.72,139.17104
2026-06-26 04:30:00,151.63,140.92555
2026-06-26 04:45:00,141.45,141.63258
2026-06-26 05:00:00,156.79,138.06834
2026-06-26 05:15:00,147.13,144.12053
2026-06-26 05:30:00,127.11,138.13599
2026-06-26 05:45:00,119.2,118.67812
2026-06-26 06:00:00,137.7,143.1521
2026-06-26 06:15:00,122.17,121.265785
2026-06-26 06:30:00,111.96,108.55934
2026-06-26 06:45:00,100.0,98.443726
2026-06-26 07:00:00,118.18,113.08998
2026-06-26 07:15:00,105.31,98.54937
2026-06-26 07:30:00,103.98,81.60854
2026-06-26 07:45:00,94.93,70.748665
2026-06-26 08:00:00,112.04,82.1055
2026-06-26 08:15:00,104.44,94.88159
2026-06-26 08:30:00,87.98,76.60376
2026-06-26 08:45:00,69.68,49.38598
2026-06-26 09:00:00,88.78,66.19929
2026-06-26 09:15:00,74.7,63.892105
2026-06-26 09:30:00,63.69,49.320946
2026-06-26 09:45:00,49.8,30.144392
2026-06-26 10:00:00,33.81,34.56105
2026-06-26 10:15:00,25.1,28.587965
2026-06-26 10:30:00,21.49,10.870077
2026-06-26 10:45:00,34.43,5.3693204
2026-06-26 11:00:00,5.61,19.369677
2026-06-26 11:15:00,12.71,-0.88574135
2026-06-26 11:30:00,9.98,4.2813454
2026-06-26 11:45:00,11.7,2.872511
2026-06-26 12:00:00,23.1,15.996268
2026-06-26 12:15:00,33.04,18.93981
2026-06-26 12:30:00,40.0,28.236866
2026-06-26 12:45:00,40.09,27.956106
2026-06-26 13:00:00,50.19,38.260876
2026-06-26 13:15:00,65.54,45.25553
2026-06-26 13:30:00,80.45,63.67163
2026-06-26 13:45:00,93.06,83.86481
2026-06-26 14:00:00,68.95,81.73953
2026-06-26 14:15:00,83.35,78.29158
2026-06-26 14:30:00,101.42,94.557335
2026-06-26 14:45:00,120.85,102.04888
2026-06-26 15:00:00,85.99,100.6284
2026-06-26 15:15:00,109.07,98.38365
2026-06-26 15:30:00,117.95,122.21522
2026-06-26 15:45:00,133.97,134.96233
2026-06-26 16:00:00,93.81,96.39632
2026-06-26 16:15:00,135.28,110.92132
2026-06-26 16:30:00,160.92,135.73021
2026-06-26 16:45:00,212.14,157.82321
2026-06-26 17:00:00,159.92,124.82294
2026-06-26 17:15:00,193.13,150.07889
2026-06-26 17:30:00,249.33,200.68668
2026-06-26 17:45:00,377.37,245.71777
2026-06-26 18:00:00,259.75,225.67683
2026-06-26 18:15:00,342.29,248.32976
2026-06-26 18:30:00,407.4,234.51576
2026-06-26 18:45:00,414.56,237.43373
2026-06-26 19:00:00,412.74,236.12607
2026-06-26 19:15:00,340.09,227.72987
2026-06-26 19:30:00,250.1,225.23735
2026-06-26 19:45:00,194.74,187.60933
2026-06-26 20:00:00,258.55,187.4741
2026-06-26 20:15:00,205.88,236.27765
2026-06-26 20:30:00,185.02,173.84566
2026-06-26 20:45:00,161.32,157.10559
2026-06-26 21:00:00,176.48,167.50587
2026-06-26 21:15:00,157.47,157.22849
2026-06-26 21:30:00,145.87,147.82416
2026-06-26 21:45:00,139.62,136.41936
2026-06-26 22:00:00,145.56,141.4964
2026-06-26 22:15:00,134.1,136.92879
2026-06-26 22:30:00,127.89,134.0666
2026-06-26 22:45:00,121.67,127.88045
2026-06-26 23:00:00,130.55,132.14104
2026-06-26 23:15:00,126.0,122.492134
2026-06-26 23:30:00,122.65,120.745514
2026-06-26 23:45:00,119.13,112.73273
2026-06-27 00:00:00,120.18,115.52065
2026-06-27 00:15:00,119.08,112.26154
2026-06-27 00:30:00,116.4,112.164635
2026-06-27 00:45:00,116.62,113.16795
2026-06-27 01:00:00,117.89,113.49591
2026-06-27 01:15:00,114.32,111.114914
2026-06-27 01:30:00,116.11,111.60031
2026-06-27 01:45:00,115.0,112.68158
2026-06-27 02:00:00,114.77,107.90548
2026-06-27 02:15:00,116.11,107.65094
2026-06-27 02:30:00,116.1,110.66922
2026-06-27 02:45:00,114.32,109.749825
2026-06-27 03:00:00,115.4,112.51012
2026-06-27 03:15:00,113.85,112.41245
2026-06-27 03:30:00,113.84,112.82495
2026-06-27 03:45:00,112.91,114.47306
2026-06-27 04:00:00,115.01,116.451485
2026-06-27 04:15:00,112.91,114.73632
2026-06-27 04:30:00,112.01,108.48306
2026-06-27 04:45:00,110.97,105.02772
2026-06-27 05:00:00,115.33,104.86716
2026-06-27 05:15:00,113.84,106.97173
2026-06-27 05:30:00,112.91,105.086365
2026-06-27 05:45:00,95.01,96.183235
2026-06-27 06:00:00,118.85,83.89224
2026-06-27 06:15:00,112.61,99.02525
2026-06-27 06:30:00,108.04,94.30564
2026-06-27 06:45:00,84.02,79.43454
2026-06-27 07:00:00,109.87,70.71121
2026-06-27 07:15:00,86.72,85.05515
2026-06-27 07:30:00,72.38,72.47035
2026-06-27 07:45:00,33.0,52.876286
2026-06-27 08:00:00,64.42,45.67111
2026-06-27 08:15:00,42.82,40.855007
2026-06-27 08:30:00,22.43,24.707197
2026-06-27 08:45:00,14.43,13.010683
2026-06-27 09:00:00,22.17,17.780031
2026-06-27 09:15:00,13.87,19.530806
2026-06-27 09:30:00,8.68,13.776658
2026-06-27 09:45:00,4.47,11.224868
2026-06-27 10:00:00,3.33,9.639445
2026-06-27 10:15:00,0.82,8.84452
2026-06-27 10:30:00,1.42,6.7638445
2026-06-27 10:45:00,2.48,4.579779
2026-06-27 11:00:00,0.12,8.833527
2026-06-27 11:15:00,0.01,4.1623745
2026-06-27 11:30:00,0.0,2.1588163
2026-06-27 11:45:00,0.01,3.8770487
2026-06-27 12:00:00,0.1,7.3776784
2026-06-27 12:15:00,1.4,6.812648
2026-06-27 12:30:00,4.08,13.203158
2026-06-27 12:45:00,7.99,15.484295
2026-06-27 13:00:00,2.14,24.332293
2026-06-27 13:15:00,4.0,13.41028
2026-06-27 13:30:00,12.86,15.843476
2026-06-27 13:45:00,32.07,42.856174
2026-06-27 14:00:00,9.1,46.239567
2026-06-27 14:15:00,35.0,35.078396
2026-06-27 14:30:00,65.32,72.629845
2026-06-27 14:45:00,88.91,87.5623
2026-06-27 15:00:00,61.97,99.585144
2026-06-27 15:15:00,97.07,97.071075
2026-06-27 15:30:00,107.7,123.60804
2026-06-27 15:45:00,126.9,119.79927
2026-06-27 16:00:00,107.81,110.09105
2026-06-27 16:15:00,115.0,125.144135
2026-06-27 16:30:00,130.06,129.0157
2026-06-27 16:45:00,147.04,147.79384
2026-06-27 17:00:00,135.93,130.94829
2026-06-27 17:15:00,150.71,143.76128
2026-06-27 17:30:00,183.22,157.85541
2026-06-27 17:45:00,223.33,195.2519
2026-06-27 18:00:00,204.23,179.43427
2026-06-27 18:15:00,211.3,203.14737
2026-06-27 18:30:00,232.64,208.68205
2026-06-27 18:45:00,282.04,197.26888
2026-06-27 19:00:00,228.97,249.07204
2026-06-27 19:15:00,243.44,197.05533
2026-06-27 19:30:00,239.02,189.66249
2026-06-27 19:45:00,240.25,193.79553
2026-06-27 20:00:00,207.74,203.51654
2026-06-27 20:15:00,182.0,178.99052
2026-06-27 20:30:00,170.09,162.47247
2026-06-27 20:45:00,157.81,158.43611
2026-06-27 21:00:00,161.12,157.07068
2026-06-27 21:15:00,150.1,152.40353
2026-06-27 21:30:00,141.12,141.20764
2026-06-27 21:45:00,138.29,138.36702
2026-06-27 22:00:00,145.17,141.82611
2026-06-27 22:15:00,144.24,139.43309
2026-06-27 22:30:00,134.7,134.09674
2026-06-27 22:45:00,124.37,130.89761
2026-06-27 23:00:00,132.26,133.49168
2026-06-27 23:15:00,130.76,129.28334
2026-06-27 23:30:00,125.05,125.50331
2026-06-27 23:45:00,122.04,118.37297
2026-06-28 00:00:00,122.79,123.097435
2026-06-28 00:15:00,120.62,123.71715
2026-06-28 00:30:00,118.82,120.40339
2026-06-28 00:45:00,116.5,120.7557
2026-06-28 01:00:00,116.18,121.01988
2026-06-28 01:15:00,115.59,120.09523
2026-06-28 01:30:00,115.98,116.32422
2026-06-28 01:45:00,115.0,114.682106
2026-06-28 02:00:00,114.6,112.47716
2026-06-28 02:15:00,114.57,112.13608
2026-06-28 02:30:00,115.0,112.415375
2026-06-28 02:45:00,114.77,112.59816
2026-06-28 03:00:00,115.54,113.75432
2026-06-28 03:15:00,115.09,113.7628
2026-06-28 03:30:00,115.0,113.58972
2026-06-28 03:45:00,114.86,114.26773
2026-06-28 04:00:00,116.0,117.15552
2026-06-28 04:15:00,115.0,114.63702
2026-06-28 04:30:00,110.69,113.690796
2026-06-28 04:45:00,106.56,109.85939
2026-06-28 05:00:00,114.6,101.15408
2026-06-28 05:15:00,112.36,107.61357
2026-06-28 05:30:00,104.86,94.05338
2026-06-28 05:45:00,85.9,82.76499
2026-06-28 06:00:00,108.47,76.39465
2026-06-28 06:15:00,82.99,92.18371
2026-06-28 06:30:00,70.44,53.85605
2026-06-28 06:45:00,44.84,50.94633
2026-06-28 07:00:00,67.55,58.89007
2026-06-28 07:15:00,37.96,46.45538
2026-06-28 07:30:00,18.08,22.50531
2026-06-28 07:45:00,7.66,13.137603
2026-06-28 08:00:00,14.43,8.339818
2026-06-28 08:15:00,4.99,16.784517
2026-06-28 08:30:00,0.84,10.099069
2026-06-28 08:45:00,0.0,3.7690203
2026-06-28 09:00:00,0.54,2.268489
2026-06-28 09:15:00,-0.01,1.9058334
2026-06-28 09:45:00,-1.17,-0.12234086
2026-06-28 10:00:00,-0.01,-0.15801623
2026-06-28 10:30:00,-0.12,0.37411723
2026-06-28 10:45:00,-0.16,-1.6719123
2026-06-28 11:00:00,-2.07,-2.1028762
2026-06-28 11:15:00,-2.06,-1.2696241
2026-06-28 11:30:00,-2.04,-1.1786553
2026-06-28 11:45:00,-2.0,-1.4934571
2026-06-28 12:00:00,-0.23,-2.1519568
2026-06-28 12:15:00,-0.03,-1.7433087
2026-06-28 12:30:00,-0.01,-2.3115814
2026-06-28 12:45:00,0.0,-3.465118
2026-06-28 13:15:00,0.01,0.9927155
2026-06-28 13:30:00,0.99,2.182843
2026-06-28 13:45:00,5.48,8.553246
2026-06-28 14:00:00,0.45,27.920174
2026-06-28 14:15:00,8.43,10.585143
2026-06-28 14:30:00,26.19,29.001703
2026-06-28 14:45:00,64.24,51.385094
2026-06-28 15:00:00,27.73,69.8251
2026-06-28 15:15:00,73.17,81.778076
2026-06-28 15:30:00,101.65,92.63523
2026-06-28 15:45:00,123.28,111.43106
2026-06-28 16:00:00,105.26,98.89243
2026-06-28 16:15:00,110.95,108.46118
2026-06-28 16:30:00,113.29,128.43622
2026-06-28 16:45:00,124.81,130.30641
2026-06-28 17:00:00,107.59,134.17525
2026-06-28 17:15:00,129.1,127.72019
2026-06-28 17:30:00,128.56,138.48956
2026-06-28 17:45:00,142.86,138.39188
2026-06-28 18:00:00,133.9,131.1603
2026-06-28 18:15:00,149.94,141.46141
2026-06-28 18:30:00,153.37,150.72685
2026-06-28 18:45:00,154.19,156.28157
2026-06-28 19:00:00,158.72,149.61922
2026-06-28 19:15:00,156.9,159.82837
2026-06-28 19:30:00,153.68,161.13565
2026-06-28 19:45:00,163.4,152.50417
2026-06-28 20:00:00,159.36,159.74564
2026-06-28 20:15:00,159.22,156.25478
2026-06-28 20:30:00,153.31,156.05916
2026-06-28 20:45:00,149.76,146.96928
2026-06-28 21:00:00,150.62,142.45049
2026-06-28 21:15:00,143.43,140.37961
2026-06-28 21:30:00,141.54,135.99362
2026-06-28 21:45:00,134.97,134.12042
2026-06-28 22:00:00,132.75,145.1205
2026-06-28 22:15:00,125.89,135.73177
2026-06-28 22:30:00,119.83,135.86575
2026-06-28 22:45:00,114.0,125.4607
2026-06-28 23:00:00,115.99,124.28098
2026-06-28 23:15:00,113.24,116.3753
2026-06-28 23:30:00,114.0,106.722115
2026-06-28 23:45:00,111.43,108.30213
2026-06-29 00:00:00,115.5,108.51218
2026-06-29 00:15:00,114.0,108.40603
2026-06-29 00:30:00,111.97,107.97632
2026-06-29 00:45:00,110.4,106.10465
2026-06-29 01:00:00,110.0,105.80419
2026-06-29 01:15:00,109.59,110.73905
2026-06-29 01:30:00,109.45,108.96967
2026-06-29 01:45:00,109.15,108.18971
2026-06-29 02:00:00,110.53,114.10822
2026-06-29 02:15:00,110.56,114.89379
2026-06-29 02:30:00,114.54,114.607956
2026-06-29 02:45:00,118.76,118.26166
2026-06-29 03:00:00,117.13,121.66913
2026-06-29 03:15:00,123.41,119.9122
2026-06-29 03:30:00,128.34,124.24233
2026-06-29 03:45:00,132.83,128.82584
2026-06-29 04:00:00,148.0,138.29097
2026-06-29 04:15:00,153.21,148.8111
2026-06-29 04:30:00,147.88,153.78313
2026-06-29 04:45:00,146.67,152.63914
2026-06-29 05:00:00,162.4,150.21385
2026-06-29 05:15:00,154.43,159.73859
2026-06-29 05:30:00,156.17,154.13805
2026-06-29 05:45:00,143.61,158.01253
2026-06-29 06:00:00,160.31,157.71046
2026-06-29 06:15:00,150.26,147.51758
2026-06-29 06:30:00,139.6,146.1913
2026-06-29 06:45:00,122.0,135.20245
2026-06-29 07:00:00,132.0,146.2942
2026-06-29 07:15:00,124.7,123.90515
2026-06-29 07:30:00,117.06,113.81283
2026-06-29 07:45:00,110.03,106.97687
2026-06-29 08:00:00,117.05,114.953766
2026-06-29 08:15:00,108.98,110.485916
2026-06-29 08:30:00,104.21,101.68671
2026-06-29 08:45:00,97.46,89.65215
2026-06-29 09:00:00,108.63,94.36076
2026-06-29 09:15:00,99.86,105.48901
2026-06-29 09:30:00,97.45,94.20442
2026-06-29 09:45:00,90.46,89.5797
2026-06-29 10:00:00,93.0,97.48256
2026-06-29 10:15:00,92.22,93.52528
2026-06-29 10:30:00,90.0,92.69878
2026-06-29 10:45:00,82.81,87.61793
2026-06-29 11:00:00,89.0,87.79858
2026-06-29 11:15:00,82.77,89.19866
2026-06-29 11:30:00,79.08,87.888695
2026-06-29 11:45:00,77.26,79.946266
2026-06-29 12:00:00,81.0,83.34212
2026-06-29 12:15:00,84.99,83.90098
2026-06-29 12:30:00,88.0,86.41674
2026-06-29 12:45:00,91.55,87.90104
2026-06-29 13:00:00,88.8,92.58911
2026-06-29 13:15:00,92.6,91.55826
2026-06-29 13:30:00,98.88,94.69379
2026-06-29 13:45:00,106.96,98.64419
2026-06-29 14:00:00,93.5,101.12394
2026-06-29 14:15:00,102.35,94.885826
2026-06-29 14:30:00,105.59,104.4491
2026-06-29 14:45:00,112.91,109.92514
2026-06-29 15:00:00,89.9,106.96608
2026-06-29 15:15:00,106.6,101.26193
2026-06-29 15:30:00,123.59,117.57069
2026-06-29 15:45:00,137.6,132.2483
2026-06-29 16:00:00,100.38,110.40479
2026-06-29 16:15:00,123.24,114.884254
2026-06-29 16:30:00,148.06,137.11424
2026-06-29 16:45:00,185.82,160.21857
2026-06-29 17:00:00,147.1,133.07455
2026-06-29 17:15:00,175.85,147.96532
2026-06-29 17:30:00,206.74,199.83752
2026-06-29 17:45:00,285.25,253.57335
2026-06-29 18:00:00,217.0,215.16594
2026-06-29 18:15:00,295.39,231.08444
2026-06-29 18:30:00,368.79,263.0881
2026-06-29 18:45:00,420.0,263.59857
2026-06-29 19:00:00,364.28,254.04628
2026-06-29 19:15:00,357.51,265.78372
2026-06-29 19:30:00,365.82,261.03726
2026-06-29 19:45:00,317.46,257.24622
2026-06-29 20:00:00,324.28,258.22055
2026-06-29 20:15:00,291.29,260.84622
2026-06-29 20:30:00,209.2,263.43198
2026-06-29 20:45:00,170.85,197.46158
2026-06-29 21:00:00,218.94,185.2657
2026-06-29 21:15:00,175.04,209.95163
2026-06-29 21:30:00,166.44,162.93976
2026-06-29 21:45:00,165.72,155.53738
2026-06-29 22:00:00,197.61,158.66824
2026-06-29 22:15:00,178.15,171.24396
2026-06-29 22:30:00,174.79,169.60916
2026-06-29 22:45:00,171.77,158.88086
2026-06-29 23:00:00,171.57,160.20827
2026-06-29 23:15:00,162.81,152.86609
2026-06-29 23:30:00,150.72,151.63864
2026-06-29 23:45:00,146.68,146.2837
2026-06-30 00:00:00,153.11,149.04817
2026-06-30 00:15:00,150.06,147.70474
2026-06-30 00:30:00,150.92,146.18018
2026-06-30 00:45:00,150.07,142.73396
2026-06-30 01:00:00,158.73,145.32344
2026-06-30 01:15:00,152.24,143.34477
2026-06-30 01:30:00,150.07,141.1921
2026-06-30 01:45:00,149.1,141.81317
2026-06-30 02:00:00,155.79,147.2388
2026-06-30 02:15:00,150.19,145.55453
2026-06-30 02:30:00,151.8,145.48946
2026-06-30 02:45:00,153.79,144.16382
2026-06-30 03:00:00,153.13,144.80968
2026-06-30 03:15:00,163.81,145.93436
2026-06-30 03:30:00,166.66,152.77414
2026-06-30 03:45:00,180.27,149.80492
2026-06-30 04:00:00,183.35,173.16501
2026-06-30 04:15:00,198.98,169.6604
2026-06-30 04:30:00,197.94,170.44759
2026-06-30 04:45:00,203.3,165.60223
2026-06-30 05:00:00,219.9,174.62428
2026-06-30 05:15:00,201.17,176.516
2026-06-30 05:30:00,190.84,164.45135
2026-06-30 05:45:00,168.88,158.52187
2026-06-30 06:00:00,206.66,163.18764
2026-06-30 06:15:00,174.11,183.20738
2026-06-30 06:30:00,144.99,149.86143
2026-06-30 06:45:00,118.72,141.10738
2026-06-30 07:00:00,163.5,166.49294
2026-06-30 07:15:00,124.17,132.99344
2026-06-30 07:30:00,111.01,119.96863
2026-06-30 07:45:00,105.1,101.71088
2026-06-30 08:00:00,118.38,135.33455
2026-06-30 08:15:00,109.58,109.92585
2026-06-30 08:30:00,107.71,101.61233
2026-06-30 08:45:00,100.0,97.214005
2026-06-30 09:00:00,110.69,99.86016
2026-06-30 09:15:00,104.85,105.72065
2026-06-30 09:30:00,98.49,100.52137
2026-06-30 09:45:00,91.35,92.44241
2026-06-30 10:00:00,99.71,99.852684
2026-06-30 10:15:00,98.86,97.14032
2026-06-30 10:30:00,99.28,96.56684
2026-06-30 10:45:00,97.16,88.526054
2026-06-30 11:00:00,96.82,96.34517
2026-06-30 11:15:00,100.3,90.73056
2026-06-30 11:30:00,100.49,94.68795
2026-06-30 11:45:00,103.13,99.057915
2026-06-30 12:00:00,97.14,105.16948
2026-06-30 12:15:00,101.87,99.372055
2026-06-30 12:30:00,107.82,102.956795
2026-06-30 12:45:00,115.61,111.3355
2026-06-30 13:00:00,108.46,111.71347
2026-06-30 13:15:00,115.22,115.415764
2026-06-30 13:30:00,119.4,126.07345
2026-06-30 13:45:00,117.32,127.7624
2026-06-30 14:00:00,115.24,123.24843
2026-06-30 14:15:00,120.42,130.54402
2026-06-30 14:30:00,126.33,132.80952
2026-06-30 14:45:00,144.68,136.40376
2026-06-30 15:00:00,129.65,145.02138
2026-06-30 15:15:00,129.6,145.50856
2026-06-30 15:30:00,180.3,148.52196
2026-06-30 15:45:00,262.81,196.68367
2026-06-30 16:00:00,167.03,182.03545
2026-06-30 16:15:00,194.06,145.58519
2026-06-30 16:30:00,288.72,212.52861
2026-06-30 16:45:00,415.65,285.50537
2026-06-30 17:00:00,394.21,254.06866
2026-06-30 17:15:00,488.33,280.1854
2026-06-30 17:30:00,515.51,294.53528
2026-06-30 17:45:00,557.01,334.40308
2026-06-30 18:00:00,508.23,279.67572
2026-06-30 18:15:00,533.92,306.2718
2026-06-30 18:30:00,582.11,305.48303
2026-06-30 18:45:00,589.78,307.03876
2026-06-30 19:00:00,503.89,303.48257
2026-06-30 19:15:00,463.04,306.9881
2026-06-30 19:30:00,421.32,302.35965
2026-06-30 19:45:00,323.34,304.9243
2026-06-30 20:00:00,374.66,308.25534
2026-06-30 20:15:00,300.94,310.822
2026-06-30 20:30:00,258.56,261.1267
2026-06-30 20:45:00,256.47,248.32333
2026-06-30 21:00:00,220.23,254.3189
2026-06-30 21:15:00,215.02,187.28534
2026-06-30 21:30:00,199.14,186.5698
2026-06-30 21:45:00,180.26,178.78384
2026-06-30 22:00:00,179.65,180.06271
2026-06-30 22:15:00,163.42,169.97807
2026-06-30 22:30:00,156.23,164.08621
2026-06-30 22:45:00,147.3,157.9369
2026-06-30 23:00:00,160.45,155.85571
2026-06-30 23:15:00,152.0,163.55078
2026-06-30 23:30:00,144.38,153.16309
2026-06-30 23:45:00,141.13,141.12192
2026-07-01 00:00:00,143.66,149.34032
2026-07-01 00:15:00,144.59,147.49281
2026-07-01 00:30:00,145.69,142.92494
2026-07-01 00:45:00,142.19,142.17876
2026-07-01 01:00:00,147.43,150.89786
2026-07-01 01:15:00,148.08,146.36588
2026-07-01 01:30:00,145.53,148.0279
2026-07-01 01:45:00,140.76,144.72058
2026-07-01 02:00:00,146.26,153.09265
2026-07-01 02:15:00,149.37,151.41948
2026-07-01 02:30:00,149.34,156.00122
2026-07-01 02:45:00,151.91,153.59703
2026-07-01 03:00:00,150.42,155.9713
2026-07-01 03:15:00,152.55,160.01822
2026-07-01 03:30:00,157.65,161.38916
2026-07-01 03:45:00,161.82,164.65028
2026-07-01 04:00:00,183.57,168.3795
2026-07-01 04:15:00,189.0,181.34976
2026-07-01 04:30:00,189.59,185.90259
2026-07-01 05:00:00,201.43,183.34294
2026-07-01 05:15:00,200.52,185.92873
2026-07-01 05:30:00,192.84,171.85916
2026-07-01 05:45:00,195.91,170.28696
2026-07-01 06:00:00,195.32,177.30386
2026-07-01 06:15:00,189.74,186.98001
2026-07-01 06:30:00,166.48,163.42255
2026-07-01 06:45:00,145.18,129.98494
2026-07-01 07:00:00,176.81,156.31548
2026-07-01 07:15:00,151.62,141.52411
2026-07-01 07:30:00,130.57,117.25618
2026-07-01 07:45:00,119.51,101.13186
2026-07-01 08:00:00,139.39,133.19
2026-07-01 08:15:00,123.0,117.71064
2026-07-01 08:30:00,120.64,103.37107
2026-07-01 08:45:00,111.01,96.11126
2026-07-01 09:00:00,125.88,117.85153
2026-07-01 09:15:00,116.05,111.148476
2026-07-01 09:30:00,113.64,104.73372
2026-07-01 09:45:00,109.77,99.796364
2026-07-01 10:00:00,117.52,107.76192
2026-07-01 10:15:00,111.02,103.805244
2026-07-01 10:30:00,114.85,100.67194
2026-07-01 10:45:00,106.43,103.858574
2026-07-01 11:00:00,113.94,99.465256
2026-07-01 11:15:00,102.77,108.64793
2026-07-01 11:30:00,97.26,100.99107
2026-07-01 11:45:00,95.05,94.91773
2026-07-01 12:00:00,98.43,101.99061
2026-07-01 12:15:00,96.58,101.60787
2026-07-01 12:30:00,95.83,100.56304
2026-07-01 12:45:00,94.44,102.01173
2026-07-01 13:00:00,91.54,101.550514
2026-07-01 13:15:00,90.79,96.423096
2026-07-01 13:30:00,91.16,101.5903
2026-07-01 13:45:00,93.8,101.93341
2026-07-01 14:00:00,85.44,100.96384
2026-07-01 14:15:00,85.67,97.98314
2026-07-01 14:30:00,95.12,98.47024
2026-07-01 14:45:00,104.25,109.099434
2026-07-01 15:00:00,92.89,114.69958
2026-07-01 15:15:00,105.06,106.80374
2026-07-01 15:30:00,106.38,115.89516
2026-07-01 15:45:00,111.57,130.93254
2026-07-01 16:00:00,104.93,138.31084
2026-07-01 16:15:00,108.62,128.96848
2026-07-01 16:30:00,131.52,129.92635
2026-07-01 16:45:00,139.93,149.63277
2026-07-01 17:00:00,123.41,138.77019
2026-07-01 17:15:00,151.49,143.36151
2026-07-01 17:30:00,183.62,174.78757
2026-07-01 17:45:00,209.68,203.30995
2026-07-01 18:00:00,179.59,186.41757
2026-07-01 18:15:00,211.22,201.47981
2026-07-01 18:30:00,239.71,215.93376
2026-07-01 18:45:00,280.4,217.28557
2026-07-01 19:00:00,247.8,282.9616
2026-07-01 19:15:00,253.6,249.25264
2026-07-01 19:30:00,252.89,302.11154
2026-07-01 19:45:00,222.03,286.24625
2026-07-01 20:00:00,238.79,203.30026
2026-07-01 20:15:00,204.14,226.29636
2026-07-01 20:30:00,182.4,221.25108
2026-07-01 20:45:00,170.19,192.14967
2026-07-01 21:00:00,183.23,202.02599
