Unnamed: 0,actual,random_forest,xgboost
2026-01-23 23:00:00+00:00,99.8,93.14291313684402,91.406944
2026-01-24 00:00:00+00:00,99.035,96.96405559981612,94.626
2026-01-24 01:00:00+00:00,98.315,96.41688961139648,95.324265
2026-01-24 02:00:00+00:00,97.825,96.09030952154329,95.882675
2026-01-24 03:00:00+00:00,97.5475,97.91767891380533,96.12898
2026-01-24 04:00:00+00:00,98.91,98.37404579090688,97.47255
2026-01-24 05:00:00+00:00,100.3975,100.19143473657215,100.84767
2026-01-24 06:00:00+00:00,104.06,109.76716455954391,110.15666
2026-01-24 07:00:00+00:00,110.9975,119.95841946372391,114.09755
2026-01-24 08:00:00+00:00,123.0925,122.45929201744907,114.021
2026-01-24 09:00:00+00:00,119.24,119.51982281979421,116.32647
2026-01-24 10:00:00+00:00,110.2975,110.89397343285493,107.09416
2026-01-24 11:00:00+00:00,106.2175,105.822916958622,102.2146
2026-01-24 12:00:00+00:00,101.8725,104.70378736742207,101.83096
2026-01-24 13:00:00+00:00,105.12,108.6511685842233,107.29819
2026-01-24 14:00:00+00:00,118.2275,116.19129086622496,116.97042
2026-01-24 15:00:00+00:00,131.905,133.5866761372449,131.99144
2026-01-24 16:00:00+00:00,146.7225,142.67947732004532,146.11183
2026-01-24 17:00:00+00:00,141.7475,153.59919159809166,152.68416
2026-01-24 18:00:00+00:00,131.9325,141.35331452942233,137.27573
2026-01-24 19:00:00+00:00,118.6725,123.21359383377208,119.50602
2026-01-24 20:00:00+00:00,110.5375,114.0554292451728,111.40792
2026-01-24 21:00:00+00:00,110.31,105.58551703883188,106.434555
2026-01-24 22:00:00+00:00,104.15,105.58693788777686,103.03159
2026-01-24 23:00:00+00:00,101.4425,100.40911889583384,102.39839
2026-01-25 00:00:00+00:00,101.7575,100.57619631212204,98.792725
2026-01-25 01:00:00+00:00,101.315,99.9357624443401,98.38878
2026-01-25 02:00:00+00:00,101.77,100.05291844150833,97.217186
2026-01-25 03:00:00+00:00,100.8625,102.42909026428246,98.012375
2026-01-25 04:00:00+00:00,100.5125,102.70554651367917,99.67927
2026-01-25 05:00:00+00:00,99.965,103.54793677589713,100.31738
2026-01-25 06:00:00+00:00,102.06,104.54534586883965,102.91935
2026-01-25 07:00:00+00:00,103.7575,109.65406387724865,111.98759
2026-01-25 08:00:00+00:00,108.8875,112.94672675602474,112.733
2026-01-25 09:00:00+00:00,113.1925,112.33856635428361,113.44569
2026-01-25 10:00:00+00:00,116.0175,114.43234110207537,110.68686
2026-01-25 11:00:00+00:00,120.03,118.17957062650571,110.674995
2026-01-25 12:00:00+00:00,116.1075,120.031737099293,115.33287
2026-01-25 13:00:00+00:00,114.315,122.35207351241294,117.201065
2026-01-25 14:00:00+00:00,111.7525,120.92070133177083,123.862465
2026-01-25 15:00:00+00:00,116.9,125.3177742025102,127.36875
2026-01-25 16:00:00+00:00,131.2125,134.08701869843068,136.14262
2026-01-25 17:00:00+00:00,137.375,142.59303522282215,144.376
2026-01-25 18:00:00+00:00,132.575,137.17842907915855,135.14702
2026-01-25 19:00:00+00:00,124.0175,124.9450406154891,123.10677
2026-01-25 20:00:00+00:00,114.0225,116.25592161618302,117.39879
2026-01-25 21:00:00+00:00,111.9425,107.79609627191789,110.85287
2026-01-25 22:00:00+00:00,104.49,106.51029077370616,108.22605
2026-01-25 23:00:00+00:00,103.925,101.54016694060176,103.74457
2026-01-26 00:00:00+00:00,101.1125,103.17317206887651,103.84369
2026-01-26 01:00:00+00:00,98.7275,100.22994542090466,101.970276
2026-01-26 02:00:00+00:00,95.8525,98.4188953916522,100.181725
2026-01-26 03:00:00+00:00,95.0325,100.3540541488926,100.73454
2026-01-26 04:00:00+00:00,97.1925,105.90911849660415,107.138756
2026-01-26 05:00:00+00:00,114.2775,109.59714857623332,119.54503
2026-01-26 06:00:00+00:00,153.1975,132.4102908097485,143.04619
2026-01-26 07:00:00+00:00,175.1325,162.30260189549222,169.71869
2026-01-26 08:00:00+00:00,177.9675,199.8241039878645,180.17787
2026-01-26 09:00:00+00:00,178.0125,202.55890891880574,172.4311
2026-01-26 10:00:00+00:00,170.3425,202.10171869562697,171.9524
2026-01-26 11:00:00+00:00,156.03,192.10327550537534,163.76106
2026-01-26 12:00:00+00:00,149.39499999999998,171.89649907404208,158.95798
2026-01-26 13:00:00+00:00,147.78,157.52180595818012,157.06967
2026-01-26 14:00:00+00:00,159.97,159.02597176060968,163.52773
2026-01-26 15:00:00+00:00,166.32999999999998,182.86152250228827,179.53598
2026-01-26 16:00:00+00:00,178.6975,196.92537850246666,193.62119
2026-01-26 17:00:00+00:00,178.0225,204.38012813715392,200.31316
2026-01-26 18:00:00+00:00,169.9725,166.07110807523588,176.73517
2026-01-26 19:00:00+00:00,154.16500000000002,152.46911403593774,153.23914
2026-01-26 20:00:00+00:00,137.1125,140.38355003898928,139.71579
2026-01-26 21:00:00+00:00,121.5,126.88146087610708,124.550934
2026-01-26 22:00:00+00:00,111.685,115.31246146353531,114.764175
2026-01-26 23:00:00+00:00,118.7675,108.44506480481444,113.24991
2026-01-27 00:00:00+00:00,113.7025,118.55397205859903,119.7047
2026-01-27 01:00:00+00:00,112.1575,113.76434240511212,115.974365
2026-01-27 02:00:00+00:00,111.4875,112.48953989906065,115.65226
2026-01-27 03:00:00+00:00,110.545,119.52380064613217,119.45503
2026-01-27 04:00:00+00:00,111.65,128.72484317676864,127.22459
2026-01-27 05:00:00+00:00,133.61,140.04344683415962,150.09052
2026-01-27 06:00:00+00:00,159.875,161.68152680191602,177.10582
2026-01-27 07:00:00+00:00,176.635,187.9770987431581,192.94118
2026-01-27 08:00:00+00:00,171.195,178.63309313646042,166.35936
2026-01-27 09:00:00+00:00,148.45749999999998,155.53243690806468,151.847
2026-01-27 10:00:00+00:00,133.29,133.25834751868192,132.47485
2026-01-27 11:00:00+00:00,123.03,125.79093236590388,127.33974
2026-01-27 12:00:00+00:00,112.4875,127.92954639294811,126.08915
2026-01-27 13:00:00+00:00,131.0825,126.43298771532396,126.12733
2026-01-27 14:00:00+00:00,127.4475,146.30337050841817,146.33954
2026-01-27 15:00:00+00:00,132.98,137.90381286451924,145.4117
2026-01-27 16:00:00+00:00,152.62,150.91536163033263,151.42506
2026-01-27 17:00:00+00:00,141.14,160.98734877039922,156.0156
2026-01-27 18:00:00+00:00,138.8825,143.96054348787362,137.9111
2026-01-27 19:00:00+00:00,121.5875,128.49921942450544,129.2012
2026-01-27 20:00:00+00:00,119.3675,118.44959191748082,121.11236
2026-01-27 21:00:00+00:00,120.7,115.39651772565574,111.81401
2026-01-27 22:00:00+00:00,111.85,115.67131373770202,109.582954
2026-01-27 23:00:00+00:00,105.475,108.13342663886128,106.89651
2026-01-28 00:00:00+00:00,104.465,104.09034980255386,102.3311
2026-01-28 01:00:00+00:00,104.465,103.63321746524525,100.79732
2026-01-28 02:00:00+00:00,102.24,104.0514339237595,101.42494
2026-01-28 03:00:00+00:00,104.7125,105.35920707141587,103.314644
2026-01-28 04:00:00+00:00,106.6,109.10221097589454,112.58737
2026-01-28 05:00:00+00:00,113.6975,121.0688470542694,125.873055
2026-01-28 06:00:00+00:00,143.5975,131.3238217678248,142.16127
2026-01-28 07:00:00+00:00,171.0025,155.91072364070914,161.56677
2026-01-28 08:00:00+00:00,173.64499999999998,182.16887376062735,163.25888
2026-01-28 09:00:00+00:00,172.325,158.84388241082718,152.68451
2026-01-28 10:00:00+00:00,166.24,157.25581268090568,151.64548
2026-01-28 11:00:00+00:00,157.0875,155.58127769681022,147.31358
2026-01-28 12:00:00+00:00,147.9125,148.7764154874968,144.97304
2026-01-28 13:00:00+00:00,145.035,151.55711280008873,147.41281
2026-01-28 14:00:00+00:00,141.13750000000002,152.54715236965558,153.42032
2026-01-28 15:00:00+00:00,147.1275,151.8913086038233,153.51466
2026-01-28 16:00:00+00:00,164.2225,157.8874260111936,157.84758
2026-01-28 17:00:00+00:00,170.425,174.2298707656367,172.20496
2026-01-28 18:00:00+00:00,161.225,154.95685697854813,153.77982
2026-01-28 19:00:00+00:00,134.265,143.57562629692737,137.8722
2026-01-28 20:00:00+00:00,119.01,124.42716107497698,122.16487
2026-01-28 21:00:00+00:00,117.0,116.63317067087395,110.620155
2026-01-28 22:00:00+00:00,110.9575,113.27779961592081,109.827934
2026-01-28 23:00:00+00:00,104.55,107.65442881742341,106.82862
2026-01-29 00:00:00+00:00,104.0,103.24755279105571,102.02409
2026-01-29 01:00:00+00:00,101.88,103.24611708712997,103.22217
2026-01-29 02:00:00+00:00,100.0225,101.4712923902845,103.785866
2026-01-29 03:00:00+00:00,100.9325,102.52920287868956,105.07203
2026-01-29 04:00:00+00:00,104.6375,108.08803904315751,113.964554
2026-01-29 05:00:00+00:00,116.12,115.87092072262546,124.094864
2026-01-29 06:00:00+00:00,149.595,136.3270929453711,148.27042
2026-01-29 07:00:00+00:00,165.6825,162.89116777656076,168.58344
2026-01-29 08:00:00+00:00,168.035,178.19637873746,170.27567
2026-01-29 09:00:00+00:00,160.675,182.49626565749668,170.18837
2026-01-29 10:00:00+00:00,152.7925,173.2494918017962,158.969
2026-01-29 11:00:00+00:00,143.035,158.7491344136902,148.99843
2026-01-29 12:00:00+00:00,142.815,147.18261745331066,142.87671
2026-01-29 13:00:00+00:00,142.9925,150.01888994054727,145.49643
2026-01-29 14:00:00+00:00,147.6125,150.52179325121287,152.2865
2026-01-29 15:00:00+00:00,153.1025,157.50367335124142,157.07532
2026-01-29 16:00:00+00:00,159.4775,166.4610579089445,164.26923
2026-01-29 17:00:00+00:00,157.24,178.48370497087905,160.7787
2026-01-29 18:00:00+00:00,150.0375,155.4985090841359,149.73203
2026-01-29 19:00:00+00:00,126.5575,134.52105788514598,131.50525
2026-01-29 20:00:00+00:00,113.57,118.04531512866615,117.859085
2026-01-29 21:00:00+00:00,109.315,111.27248164609364,109.58638
2026-01-29 22:00:00+00:00,102.9775,106.21070709782944,104.03357
2026-01-29 23:00:00+00:00,111.065,100.88634405927027,104.086555
2026-01-30 00:00:00+00:00,103.3125,108.18572405723597,106.241844
2026-01-30 01:00:00+00:00,100.8525,102.897916163943,101.0183
2026-01-30 02:00:00+00:00,97.3875,100.8413718544036,101.10163
2026-01-30 03:00:00+00:00,97.3,100.72639852357413,101.305145
2026-01-30 04:00:00+00:00,96.2775,105.41917247315243,108.99674
2026-01-30 05:00:00+00:00,111.125,114.25077929033068,116.05146
2026-01-30 06:00:00+00:00,131.7775,131.96909805506246,139.64516
2026-01-30 07:00:00+00:00,143.755,150.87513657215115,151.30635
2026-01-30 08:00:00+00:00,147.035,154.4327939587433,143.65317
2026-01-30 09:00:00+00:00,132.63,149.00579157692061,142.37141
2026-01-30 10:00:00+00:00,126.1,134.62241180465932,128.13988
2026-01-30 11:00:00+00:00,118.205,127.36256558195065,121.17237
2026-01-30 12:00:00+00:00,110.39,124.22908288420307,119.45378
2026-01-30 13:00:00+00:00,110.3175,120.14549423729594,117.5034
2026-01-30 14:00:00+00:00,111.195,123.70216169909344,122.185326
2026-01-30 15:00:00+00:00,114.9375,128.5025315558467,129.60971
2026-01-30 16:00:00+00:00,124.81,129.83321291303108,135.09236
2026-01-30 17:00:00+00:00,122.8875,135.86797494538084,140.36955
2026-01-30 18:00:00+00:00,113.0875,131.35233767461858,122.83428
2026-01-30 19:00:00+00:00,108.5975,113.30224729988583,107.13215
2026-01-30 20:00:00+00:00,101.6825,103.98469376998553,100.73451
2026-01-30 21:00:00+00:00,101.09,97.97126980472476,96.592316
2026-01-30 22:00:00+00:00,92.695,96.04607644747433,93.61049
2026-01-30 23:00:00+00:00,96.9525,90.25050274519877,90.25154
2026-01-31 00:00:00+00:00,97.3775,94.46329262309828,91.87597
2026-01-31 01:00:00+00:00,94.5075,95.95294590702296,93.41901
2026-01-31 02:00:00+00:00,94.08,92.54057721573275,89.401375
2026-01-31 03:00:00+00:00,93.325,93.7318758621156,89.349174
2026-01-31 04:00:00+00:00,94.0575,93.69761569064853,90.95992
2026-01-31 05:00:00+00:00,93.45,94.05758729913045,93.51548
2026-01-31 06:00:00+00:00,92.9025,96.17032467230197,99.217636
2026-01-31 07:00:00+00:00,103.955,102.0899538139159,99.27395
2026-01-31 08:00:00+00:00,109.0625,108.68118789338155,103.06688
2026-01-31 09:00:00+00:00,114.215,109.20332151847806,104.83227
2026-01-31 10:00:00+00:00,113.47,111.48507129561489,105.86008
2026-01-31 11:00:00+00:00,111.2775,109.84320413175054,105.51542
2026-01-31 12:00:00+00:00,107.39,108.41332118409606,105.89576
2026-01-31 13:00:00+00:00,110.305,106.88809091486863,105.54828
2026-01-31 14:00:00+00:00,113.1675,115.84459700113037,113.17603
2026-01-31 15:00:00+00:00,119.3575,124.07292042793466,125.54032
2026-01-31 16:00:00+00:00,134.605,131.88160294651732,135.42415
2026-01-31 17:00:00+00:00,138.0375,144.25494672451813,144.57336
2026-01-31 18:00:00+00:00,133.95,137.6142564569418,133.4111
2026-01-31 19:00:00+00:00,125.645,125.11783052465628,118.456154
2026-01-31 20:00:00+00:00,114.2075,115.5055257947377,111.61661
2026-01-31 21:00:00+00:00,114.145,107.513692898696,105.441025
2026-01-31 22:00:00+00:00,105.9,106.26386950772259,102.346985
2026-01-31 23:00:00+00:00,96.09,97.94060358233206,99.699875
2026-02-01 00:00:00+00:00,94.0075,94.1351018671844,92.632675
2026-02-01 01:00:00+00:00,98.4025,93.04608548744112,90.949554
2026-02-01 02:00:00+00:00,96.0575,96.32436095328579,94.46741
2026-02-01 03:00:00+00:00,98.3125,96.79617060731107,92.315735
2026-02-01 04:00:00+00:00,98.2225,98.50784934072084,96.10422
2026-02-01 05:00:00+00:00,96.015,98.76105127798733,96.93104
2026-02-01 06:00:00+00:00,99.5,98.35852435818491,98.45747
2026-02-01 07:00:00+00:00,105.255,103.84316934427582,105.01796
2026-02-01 08:00:00+00:00,109.235,108.49712360169897,107.51394
2026-02-01 09:00:00+00:00,109.845,109.9355928973042,107.963844
2026-02-01 10:00:00+00:00,108.1575,108.96488777684296,105.91031
2026-02-01 11:00:00+00:00,107.125,104.22216351384999,102.63308
2026-02-01 12:00:00+00:00,100.3875,103.06216356838952,102.98218
2026-02-01 13:00:00+00:00,102.235,102.88367078739041,102.16029
2026-02-01 14:00:00+00:00,108.9575,107.47164391510978,106.5414
2026-02-01 15:00:00+00:00,114.6675,115.93283180835581,119.87654
2026-02-01 16:00:00+00:00,129.4875,127.23245823028546,129.80925
2026-02-01 17:00:00+00:00,136.8425,136.3273106368095,137.63405
2026-02-01 18:00:00+00:00,137.39,133.9513016138955,131.88818
2026-02-01 19:00:00+00:00,125.5925,127.74075706005763,121.128006
2026-02-01 20:00:00+00:00,113.8575,115.86787948568853,111.20603
2026-02-01 21:00:00+00:00,113.885,105.96497401612449,102.311134
2026-02-01 22:00:00+00:00,106.5525,105.12859390163385,102.272766
2026-02-01 23:00:00+00:00,99.5925,98.15217379899174,95.0583
2026-02-02 00:00:00+00:00,97.9925,94.73057557041831,92.292435
2026-02-02 01:00:00+00:00,95.0925,94.16480694628102,92.354195
2026-02-02 02:00:00+00:00,91.0,91.1988814355389,88.80514
2026-02-02 03:00:00+00:00,91.7325,92.05775189180665,90.69141
2026-02-02 04:00:00+00:00,94.7225,98.2953663231717,98.45416
2026-02-02 05:00:00+00:00,106.575,105.67034693836872,111.38818
2026-02-02 06:00:00+00:00,122.885,122.15509794943885,127.259094
2026-02-02 07:00:00+00:00,136.8675,134.61969094557423,131.99277
2026-02-02 08:00:00+00:00,140.155,139.7666272271542,135.14253
2026-02-02 09:00:00+00:00,124.54,132.88229633285522,130.37527
2026-02-02 10:00:00+00:00,114.6675,120.16864653655335,117.56639
2026-02-02 11:00:00+00:00,109.2125,109.86462629415031,108.386536
2026-02-02 12:00:00+00:00,104.0,107.87443682719156,109.81166
2026-02-02 13:00:00+00:00,102.9025,107.43743488851013,112.54647
2026-02-02 14:00:00+00:00,105.0775,110.9764875255164,117.310425
2026-02-02 15:00:00+00:00,109.7775,118.92924304177788,119.05527
2026-02-02 16:00:00+00:00,118.1975,122.30495097443854,127.73419
2026-02-02 17:00:00+00:00,118.9675,129.91856379035448,130.58328
2026-02-02 18:00:00+00:00,105.0,126.90776649486851,116.57601
2026-02-02 19:00:00+00:00,102.255,106.15648258782788,100.44137
2026-02-02 20:00:00+00:00,102.015,98.0910736342124,91.63849
2026-02-02 21:00:00+00:00,101.2275,95.93850616965138,88.284225
2026-02-02 22:00:00+00:00,91.385,94.32237664015855,88.024155
2026-02-02 23:00:00+00:00,91.7175,85.55282090076302,81.49889
2026-02-03 00:00:00+00:00,89.36500000000001,86.17636560717305,84.6588
2026-02-03 01:00:00+00:00,84.0075,84.00412714711922,82.686966
2026-02-03 02:00:00+00:00,79.9375,80.33396573500892,78.32828
2026-02-03 03:00:00+00:00,76.84,81.97318214357807,77.6586
2026-02-03 04:00:00+00:00,82.16,78.02295634751249,79.718765
2026-02-03 05:00:00+00:00,91.16,87.8313205879526,89.0387
2026-02-03 06:00:00+00:00,97.6925,100.27906186951319,99.61766
2026-02-03 07:00:00+00:00,106.2725,107.03523015440227,101.25559
2026-02-03 08:00:00+00:00,108.225,108.11055497708485,98.046165
2026-02-03 09:00:00+00:00,99.94,103.98680261690312,94.47334
2026-02-03 10:00:00+00:00,90.83,94.50900145203417,87.34092
2026-02-03 11:00:00+00:00,87.94749999999999,88.68217856278756,81.53816
2026-02-03 12:00:00+00:00,89.905,85.63531458989995,81.94172
2026-02-03 13:00:00+00:00,93.1525,91.26859240521337,86.039734
2026-02-03 14:00:00+00:00,100.41,98.82939271927911,96.98136
2026-02-03 15:00:00+00:00,106.615,107.24966121168595,108.29749
2026-02-03 16:00:00+00:00,125.7725,117.47359445858315,118.961914
2026-02-03 17:00:00+00:00,126.3475,132.34888851490007,130.95555
2026-02-03 18:00:00+00:00,123.2275,126.97495850681179,119.93121
2026-02-03 19:00:00+00:00,112.9,113.03692832170672,106.64148
2026-02-03 20:00:00+00:00,103.2925,105.70220462486593,99.0936
2026-02-03 21:00:00+00:00,100.895,98.93121368240067,96.55606
2026-02-03 22:00:00+00:00,94.8125,95.67777204806497,91.48419
2026-02-03 23:00:00+00:00,95.0025,92.16481385160006,88.98463
2026-02-04 00:00:00+00:00,92.7875,93.57841168130292,90.98318
2026-02-04 01:00:00+00:00,92.9625,92.48231505279392,91.38526
2026-02-04 02:00:00+00:00,94.6225,92.62787104534516,91.3386
2026-02-04 03:00:00+00:00,93.9575,98.4187297274034,95.832924
2026-02-04 04:00:00+00:00,96.585,104.36318342422075,102.19271
2026-02-04 05:00:00+00:00,105.285,106.47212998679635,108.5157
2026-02-04 06:00:00+00:00,122.935,118.03975982688277,123.222244
2026-02-04 07:00:00+00:00,131.605,134.64395252283714,131.57634
2026-02-04 08:00:00+00:00,122.6725,141.80351964965806,131.45297
2026-02-04 09:00:00+00:00,110.0,126.48582496430046,117.456085
2026-02-04 10:00:00+00:00,98.7075,114.63352534824435,110.895485
2026-02-04 11:00:00+00:00,91.915,100.64973173791601,101.75432
2026-02-04 12:00:00+00:00,91.3825,96.83367115638909,95.777
2026-02-04 13:00:00+00:00,96.0775,97.32071051744474,99.231155
2026-02-04 14:00:00+00:00,102.875,102.21972128627857,104.88856
2026-02-04 15:00:00+00:00,114.185,113.29556328716704,115.66131
2026-02-04 16:00:00+00:00,124.6175,124.6374867884213,127.37429
2026-02-04 17:00:00+00:00,117.04,132.76114115078258,132.1912
2026-02-04 18:00:00+00:00,104.52,125.99966338089857,118.224655
2026-02-04 19:00:00+00:00,96.2875,105.52919406436258,102.57902
2026-02-04 20:00:00+00:00,94.7525,92.34402819087073,92.277115
2026-02-04 21:00:00+00:00,93.8225,91.08977959755498,90.62006
2026-02-04 22:00:00+00:00,86.3075,91.19938569332162,89.357574
2026-02-04 23:00:00+00:00,90.3025,80.6194232649448,84.1969
2026-02-05 00:00:00+00:00,88.4375,89.03259242831952,88.653496
2026-02-05 01:00:00+00:00,87.4325,86.96174211814447,86.27423
2026-02-05 02:00:00+00:00,87.795,87.06821174601662,87.52433
2026-02-05 03:00:00+00:00,89.565,92.68042373073598,90.46021
2026-02-05 04:00:00+00:00,91.51,98.94518655223469,99.117744
2026-02-05 05:00:00+00:00,102.845,103.26641594760243,104.46082
2026-02-05 06:00:00+00:00,113.32,114.7988664059649,120.24515
2026-02-05 07:00:00+00:00,125.365,125.57047861450374,124.63127
2026-02-05 08:00:00+00:00,121.52,134.12401537173324,122.40293
2026-02-05 09:00:00+00:00,118.1925,129.76937065775303,117.238045
2026-02-05 10:00:00+00:00,121.0675,123.54784462771735,115.24723
2026-02-05 11:00:00+00:00,108.2525,117.52018352885713,112.93292
2026-02-05 12:00:00+00:00,109.7575,114.25514734966227,109.87503
2026-02-05 13:00:00+00:00,110.1025,116.56442903573863,115.66431
2026-02-05 14:00:00+00:00,116.98,117.77453483103537,119.63585
2026-02-05 15:00:00+00:00,126.0,132.17936525042578,128.05804
2026-02-05 16:00:00+00:00,140.5,134.29559451859524,135.61214
2026-02-05 17:00:00+00:00,136.64499999999998,149.5194780927697,145.41267
2026-02-05 18:00:00+00:00,132.9075,142.54691006729536,135.93507
2026-02-05 19:00:00+00:00,120.81,124.96267100445822,122.35206
2026-02-05 20:00:00+00:00,107.7825,115.10779876003969,110.46701
2026-02-05 21:00:00+00:00,105.88,103.18690234210725,102.93631
2026-02-05 22:00:00+00:00,100.0375,101.47754277085643,100.80832
2026-02-05 23:00:00+00:00,99.31,96.37159141697633,100.76832
2026-02-06 00:00:00+00:00,99.1275,98.19730292796531,101.95233
2026-02-06 01:00:00+00:00,98.0875,98.23067217862746,100.7372
2026-02-06 02:00:00+00:00,98.2275,98.38772539052269,101.17121
2026-02-06 03:00:00+00:00,98.7425,102.5856721568047,103.48422
2026-02-06 04:00:00+00:00,102.3325,106.77969773407034,109.96723
2026-02-06 05:00:00+00:00,115.4225,112.28931798460974,118.26183
2026-02-06 06:00:00+00:00,139.4625,130.21119439690244,135.19345
2026-02-06 07:00:00+00:00,144.74,150.32121536156203,153.78676
2026-02-06 08:00:00+00:00,144.2025,149.19209287801385,138.1284
2026-02-06 09:00:00+00:00,142.0925,145.2252185497543,137.42027
2026-02-06 10:00:00+00:00,138.91,136.2754838611956,133.73303
2026-02-06 11:00:00+00:00,136.21,132.43981128476574,129.98611
2026-02-06 12:00:00+00:00,135.89249999999998,133.17985800882832,130.69562
2026-02-06 13:00:00+00:00,135.66750000000002,138.96205986577223,133.67696
2026-02-06 14:00:00+00:00,139.4725,140.90243292977382,141.56479
2026-02-06 15:00:00+00:00,133.9625,148.10180851199675,147.28156
2026-02-06 16:00:00+00:00,137.1875,147.24992240064768,149.77002
2026-02-06 17:00:00+00:00,132.19,147.77963805332033,144.08838
2026-02-06 18:00:00+00:00,125.6275,135.10502678303914,132.26901
2026-02-06 19:00:00+00:00,110.9825,117.95890761451537,116.78835
2026-02-06 20:00:00+00:00,108.85,106.04499551612108,108.53833
2026-02-06 21:00:00+00:00,106.2625,104.04526246415628,104.236626
2026-02-06 22:00:00+00:00,102.2375,101.8304832242561,103.79305
2026-02-06 23:00:00+00:00,101.4925,99.21542642764265,102.44772
2026-02-07 00:00:00+00:00,100.0,100.68804850061245,99.983185
2026-02-07 01:00:00+00:00,98.0425,98.28168492206673,99.19924
2026-02-07 02:00:00+00:00,96.885,98.02669511033477,98.87827
2026-02-07 03:00:00+00:00,96.395,99.55675747946684,96.27202
2026-02-07 04:00:00+00:00,96.725,100.58032349319947,98.12336
2026-02-07 05:00:00+00:00,97.095,103.90010246488691,102.352066
2026-02-07 06:00:00+00:00,105.5475,106.70573725590141,109.90773
2026-02-07 07:00:00+00:00,114.08,122.62394916647524,116.03308
2026-02-07 08:00:00+00:00,117.975,127.38945291487786,116.11981
2026-02-07 09:00:00+00:00,110.0625,126.01229219295084,116.69288
2026-02-07 10:00:00+00:00,104.5325,118.83383640477574,110.87281
2026-02-07 11:00:00+00:00,100.1175,114.77305388070121,106.556
2026-02-07 12:00:00+00:00,97.3875,107.17165508549874,103.82332
2026-02-07 13:00:00+00:00,99.9275,104.7626319421977,105.31505
2026-02-07 14:00:00+00:00,106.3325,110.40045611634055,112.54638
2026-02-07 15:00:00+00:00,120.29,122.63260301991164,122.99297
2026-02-07 16:00:00+00:00,134.03750000000002,137.48575825287062,139.97826
2026-02-07 17:00:00+00:00,135.33249999999998,148.6040382498544,148.23857
2026-02-07 18:00:00+00:00,127.4975,142.0351664379673,135.7754
2026-02-07 19:00:00+00:00,113.395,118.48023100797894,116.31295
2026-02-07 20:00:00+00:00,104.39,107.73236511172574,107.797226
2026-02-07 21:00:00+00:00,104.0725,103.06697291745436,102.109535
2026-02-07 22:00:00+00:00,98.76,101.57892330919198,100.97508
2026-02-07 23:00:00+00:00,102.035,95.77959461911341,99.22647
2026-02-08 00:00:00+00:00,99.045,100.40829517744176,99.214806
2026-02-08 01:00:00+00:00,97.5675,97.20709997047699,97.57197
2026-02-08 02:00:00+00:00,96.425,96.90114509646342,96.91793
2026-02-08 03:00:00+00:00,94.86,98.63543690380277,95.26243
2026-02-08 04:00:00+00:00,95.75,97.36235099805207,95.52058
2026-02-08 05:00:00+00:00,95.0,98.88385766437032,98.21175
2026-02-08 06:00:00+00:00,95.805,100.17067854238603,100.39954
2026-02-08 07:00:00+00:00,100.3475,102.82172777660031,104.59185
2026-02-08 08:00:00+00:00,101.9875,107.66165205731232,105.04145
2026-02-08 09:00:00+00:00,102.645,105.64517125801166,103.25087
2026-02-08 10:00:00+00:00,99.6,104.03291838073214,102.17281
2026-02-08 11:00:00+00:00,96.5725,98.95229960963657,95.91864
2026-02-08 12:00:00+00:00,95.45,95.72615481406766,93.29951
2026-02-08 13:00:00+00:00,97.22,97.62216090554664,97.22401
2026-02-08 14:00:00+00:00,103.3225,104.65950410288625,105.33127
2026-02-08 15:00:00+00:00,111.785,115.95705803926512,116.327126
2026-02-08 16:00:00+00:00,127.6325,126.26771430267625,130.9905
2026-02-08 17:00:00+00:00,131.26749999999998,135.1385532438965,135.58832
2026-02-08 18:00:00+00:00,126.9075,135.43235291319775,131.30315
2026-02-08 19:00:00+00:00,113.2825,116.41204839829079,116.28928
2026-02-08 20:00:00+00:00,107.6275,107.17520925931645,106.82013
2026-02-08 21:00:00+00:00,105.14,104.40039863551412,103.00678
2026-02-08 22:00:00+00:00,99.9825,101.81465447090648,100.58616
2026-02-08 23:00:00+00:00,96.745,96.44690152464794,98.210556
2026-02-09 00:00:00+00:00,95.4525,95.86414616894336,95.68791
2026-02-09 01:00:00+00:00,95.7025,94.59353127548844,95.72272
2026-02-09 02:00:00+00:00,95.4675,95.02900480496692,96.37956
2026-02-09 03:00:00+00:00,96.565,100.68006731792427,98.92924
2026-02-09 04:00:00+00:00,104.735,105.17791240975761,106.5698
2026-02-09 05:00:00+00:00,132.235,115.5976175574003,122.42508
2026-02-09 06:00:00+00:00,158.595,146.89951435625102,154.58951
2026-02-09 07:00:00+00:00,182.71,176.4449934814209,175.84679
2026-02-09 08:00:00+00:00,169.2075,171.00909970101978,166.93193
2026-02-09 09:00:00+00:00,157.29,154.46820685669132,150.04523
2026-02-09 10:00:00+00:00,144.38,141.38699933861437,141.63948
2026-02-09 11:00:00+00:00,137.0725,132.21559873263467,130.1937
2026-02-09 12:00:00+00:00,135.025,130.478968916308,127.97236
2026-02-09 13:00:00+00:00,137.6575,143.80242984778613,134.16437
2026-02-09 14:00:00+00:00,149.0775,146.1105685539463,147.57935
2026-02-09 15:00:00+00:00,168.9825,160.2178548704631,161.02354
2026-02-09 16:00:00+00:00,227.2125,186.9908803041137,186.60649
2026-02-09 17:00:00+00:00,182.225,243.01786637683364,220.13394
